dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,97,0.01,0,,0.360,0.004,[0],0,0.04621160717215389,0.021701252001055257,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0,0.04621160717215389,0.021701252001055257,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.01,0,,0.201,0.001,[0],0,0.06595710327383131,0.02744942078164628,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0,0.06595710327383131,0.02744942078164628,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.01,0,,0.328,0.004,[0],0,0.055201763985678554,0.025046668142429347,1,6
credit_one_hot,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0,0.055201763985678554,0.025046668142429347,1,6
credit_one_hot,SVM,True,True,CVAE,97,0.05,0,,0.936,0.004,[0],0,0.2417248864658177,0.09904423131474455,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0,0.2417248864658177,0.09904423131474455,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.05,0,,0.892,0.001,[0],0,0.5421495251357555,0.1956766428878679,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0,0.5421495251357555,0.1956766428878679,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.05,0,,0.858,0.005,[0],0,0.39833370968699455,0.13679577261344172,1,6
credit_one_hot,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0,0.39833370968699455,0.13679577261344172,1,6
credit_one_hot,SVM,True,True,CVAE,97,0.1,0,,0.968,0.004,[0],0,0.49368480034172535,0.18117903382568665,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0,0.49368480034172535,0.18117903382568665,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.1,0,,0.948,0.001,[0],0,0.7704130262136459,0.26785287958418813,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0,0.7704130262136459,0.26785287958418813,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.1,0,,0.969,0.004,[0],0,0.5782887022942305,0.19563691554600224,1,6
credit_one_hot,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0,0.5782887022942305,0.19563691554600224,1,6
credit_one_hot,SVM,True,True,CVAE,97,0.2,0,,0.966,0.002,[0],0,0.8137143012136221,0.28272150580355976,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.2,0,0,,,[0],0,0.8137143012136221,0.28272150580355976,2,2
credit_one_hot,SVM,True,True,CVAE,97,0.2,0,,0.959,0.001,[0],0,1.1847732765600085,0.429591970322724,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.2,0,0,,,[0],0,1.1847732765600085,0.429591970322724,1,4
credit_one_hot,SVM,True,True,CVAE,97,0.2,0,,0.972,0.004,[0],0,1.0067563634365797,0.3554423931412668,1,6
