dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,22,0.01,0,,0.760,0.000,[0],0,0.24458519672043622,0.09172365592236674
wine,SVM,True,True,VAE,22,0.01,0,0,,,[0],0,0.24458519672043622,0.09172365592236674
wine,SVM,True,True,VAE,22,0.05,0,,0.993,0.000,[0],0,0.44884950888808817,0.1681573398195694
wine,SVM,True,True,VAE,22,0.05,0,0,,,[0],0,0.44884950888808817,0.1681573398195694
wine,SVM,True,True,VAE,22,0.1,0,,0.991,0.000,[0],0,0.4779048068448901,0.18727535652643595
wine,SVM,True,True,VAE,22,0.1,0,0,,,[0],0,0.4779048068448901,0.18727535652643595
wine,SVM,True,True,VAE,22,0.2,0,,0.989,0.000,[0],0,0.6977053438313305,0.29634803117140196
wine,SVM,True,True,VAE,22,0.2,0,0,,,[0],0,0.6977053438313305,0.29634803117140196
wine,SVM,True,True,VAE,22,0.3,0,,0.988,0.000,[0],0,1.0789392814040184,0.4025740525010105
wine,SVM,True,True,VAE,22,0.3,0,0,,,[0],0,1.0789392814040184,0.4025740525010105
wine,SVM,True,True,VAE,22,0.4,0,,0.990,0.001,[0],0,1.3577703684568405,0.5091767800748239
wine,SVM,True,True,VAE,22,0.4,0,0,,,[0],0,1.3577703684568405,0.5091767800748239
wine,SVM,True,True,VAE,22,0.5,0,,0.990,0.001,[0],0,1.413707870990038,0.5451540850272987
wine,SVM,True,True,VAE,22,0.5,0,0,,,[0],0,1.413707870990038,0.5451540850272987
wine,SVM,True,True,VAE,22,0.6,0,,0.988,0.004,[0],0,1.390483919531107,0.5601436961511894
wine,SVM,True,True,VAE,22,0.6,0,0,,,[0],0,1.390483919531107,0.5601436961511894
wine,SVM,True,True,VAE,22,0.7,0,,0.986,0.011,[0],0,1.544793400913477,0.5548785063538317
wine,SVM,True,True,VAE,22,0.7,0,0,,,[0],0,1.544793400913477,0.5548785063538317
wine,SVM,True,True,VAE,22,0.8,0,,0.985,0.007,[0],0,1.5381186295999214,0.5713463124594715
wine,SVM,True,True,VAE,22,0.8,0,0,,,[0],0,1.5381186295999214,0.5713463124594715
wine,SVM,True,True,VAE,22,0.9,0,,0.981,0.000,[0],0,1.5644110757857561,0.5850198483789284
wine,SVM,True,True,VAE,22,0.9,0,0,,,[0],0,1.5644110757857561,0.5850198483789284
wine,SVM,True,True,VAE,22,1.0,0,,0.982,0.000,[0],0,1.5924542602151632,0.5880091484578497
wine,SVM,True,True,VAE,22,1.0,0,0,,,[0],0,1.5924542602151632,0.5880091484578497
