dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,79,0.01,0,,0.787,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.05,0,,0.994,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.1,0,,0.993,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.2,0,,0.976,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.3,0,,0.941,0.000,[0],0
adult,SVM,True,True,CVAE,79,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.4,0,,0.917,0.000,[0],0
adult,SVM,True,True,CVAE,79,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.5,0,,0.910,0.000,[0],0
adult,SVM,True,True,CVAE,79,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.6,0,,0.918,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.7,0,,0.927,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.8,0,,0.929,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,0.9,0,,0.936,0.001,[0],0
adult,SVM,True,True,CVAE,79,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,79,1.0,0,,0.940,0.001,[0],0
adult,SVM,True,True,CVAE,79,1.0,0,0,,,[0],0
