dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,27,0.01,0,,0.544,0.167,[0],1
adult,NN,True,True,VAE,27,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.05,0,,0.048,0.168,[0],1
adult,NN,True,True,VAE,27,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.1,0,,0.367,0.175,[0],1
adult,NN,True,True,VAE,27,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.2,0,,0.060,0.172,[0],1
adult,NN,True,True,VAE,27,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.3,0,,0.421,0.159,[0],1
adult,NN,True,True,VAE,27,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.4,0,,0.737,0.158,[0],1
adult,NN,True,True,VAE,27,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.5,0,,0.835,0.177,[0],1
adult,NN,True,True,VAE,27,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.6,0,,0.889,0.191,[0],1
adult,NN,True,True,VAE,27,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.7,0,,0.909,0.163,[0],1
adult,NN,True,True,VAE,27,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.8,0,,0.920,0.134,[0],1
adult,NN,True,True,VAE,27,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,27,0.9,0,,0.927,0.159,[0],1
adult,NN,True,True,VAE,27,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,27,1.0,0,,0.934,0.030,[0],1
adult,NN,True,True,VAE,27,1.0,0,0,,,[0],1
