dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,95,0.01,0,,0.561,0.001,[0],1,0.395708529278636,0.14190546132309392,2,2
adult_one_hot,NN,True,True,VAE,95,0.01,0,0,,,[0],1,0.395708529278636,0.14190546132309392,2,2
adult_one_hot,NN,True,True,VAE,95,0.01,0,,0.503,0.001,[0],1,0.299653786001727,0.12054342866337411,2,4
adult_one_hot,NN,True,True,VAE,95,0.01,0,0,,,[0],1,0.299653786001727,0.12054342866337411,2,4
adult_one_hot,NN,True,True,VAE,95,0.01,0,,0.308,0.004,[0],1,0.2750441054813564,0.09715466987038426,2,6
adult_one_hot,NN,True,True,VAE,95,0.01,0,0,,,[0],1,0.2750441054813564,0.09715466987038426,2,6
adult_one_hot,NN,True,True,VAE,95,0.05,0,,0.993,0.002,[0],1,1.0934461243450642,0.39343546765694615,2,2
adult_one_hot,NN,True,True,VAE,95,0.05,0,0,,,[0],1,1.0934461243450642,0.39343546765694615,2,2
adult_one_hot,NN,True,True,VAE,95,0.05,0,,0.985,0.003,[0],1,1.036885291337967,0.3881941247540365,2,4
adult_one_hot,NN,True,True,VAE,95,0.05,0,0,,,[0],1,1.036885291337967,0.3881941247540365,2,4
adult_one_hot,NN,True,True,VAE,95,0.05,0,,0.984,0.003,[0],1,1.0414655208587646,0.3946446076961651,2,6
adult_one_hot,NN,True,True,VAE,95,0.05,0,0,,,[0],1,1.0414655208587646,0.3946446076961651,2,6
adult_one_hot,NN,True,True,VAE,95,0.1,0,,0.991,0.000,[0],1,1.8411749005317688,0.6412766650165656,2,2
adult_one_hot,NN,True,True,VAE,95,0.1,0,0,,,[0],1,1.8411749005317688,0.6412766650165656,2,2
adult_one_hot,NN,True,True,VAE,95,0.1,0,,0.996,0.001,[0],1,1.1571027263998985,0.42903833467049446,2,4
adult_one_hot,NN,True,True,VAE,95,0.1,0,0,,,[0],1,1.1571027263998985,0.42903833467049446,2,4
adult_one_hot,NN,True,True,VAE,95,0.1,0,,0.995,0.003,[0],1,1.2231163382530212,0.43042847520239497,2,6
adult_one_hot,NN,True,True,VAE,95,0.1,0,0,,,[0],1,1.2231163382530212,0.43042847520239497,2,6
adult_one_hot,NN,True,True,VAE,95,0.2,0,,0.996,0.014,[0],1,1.2583881951868534,0.46805037043317066,2,2
