dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,58,0.01,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.05,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.1,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.2,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.3,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.4,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.5,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.6,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.7,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.8,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,0.9,0,0,,,,,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,58,1.0,0,0,,,,,1.8730310518294573,0.8022462151328127
