dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,20,0.01,0,,0.212,0.001,[0],0
credit,NN,True,True,CVAE,20,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.05,0,,0.934,0.001,[0],0
credit,NN,True,True,CVAE,20,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.1,0,,0.992,0.001,[0],0
credit,NN,True,True,CVAE,20,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.2,0,,0.997,0.001,[0],0
credit,NN,True,True,CVAE,20,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.3,0,,0.996,0.000,[0],0
credit,NN,True,True,CVAE,20,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.4,0,,0.987,0.001,[0],0
credit,NN,True,True,CVAE,20,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.5,0,,0.908,0.001,[0],0
credit,NN,True,True,CVAE,20,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.6,0,,0.806,0.000,[0],0
credit,NN,True,True,CVAE,20,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.7,0,,0.835,0.001,[0],0
credit,NN,True,True,CVAE,20,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.8,0,,0.858,0.000,[0],0
credit,NN,True,True,CVAE,20,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,20,0.9,0,,0.890,0.001,[0],0
credit,NN,True,True,CVAE,20,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,20,1.0,0,,0.913,0.001,[0],0
credit,NN,True,True,CVAE,20,1.0,0,0,,,[0],0
