dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,44,0.01,0,,0.766,0.152,[1],1,0.26996793411672115,0.0983172353981372
wine,NN,True,True,VAE,44,0.01,0,0,,,[1],1,0.26996793411672115,0.0983172353981372
wine,NN,True,True,VAE,44,0.05,0,,0.997,0.144,[1],1,0.48700672993436456,0.18782370225600106
wine,NN,True,True,VAE,44,0.05,0,0,,,[1],1,0.48700672993436456,0.18782370225600106
wine,NN,True,True,VAE,44,0.1,0,,0.996,0.132,[1],1,0.5045361407101154,0.19470094708217434
wine,NN,True,True,VAE,44,0.1,0,0,,,[1],1,0.5045361407101154,0.19470094708217434
wine,NN,True,True,VAE,44,0.2,0,,0.983,0.105,[1],1,0.6796693857759237,0.2738921041571131
wine,NN,True,True,VAE,44,0.2,0,0,,,[1],1,0.6796693857759237,0.2738921041571131
wine,NN,True,True,VAE,44,0.3,0,,0.970,0.156,[1],1,0.8703055735677481,0.3281237357738579
wine,NN,True,True,VAE,44,0.3,0,0,,,[1],1,0.8703055735677481,0.3281237357738579
wine,NN,True,True,VAE,44,0.4,0,,0.940,0.265,[1],1,0.7598317286306155,0.33179418728702603
wine,NN,True,True,VAE,44,0.4,0,0,,,[1],1,0.7598317286306155,0.33179418728702603
wine,NN,True,True,VAE,44,0.5,0,,0.903,0.137,[1],1,1.2126622144132853,0.46605978761418665
wine,NN,True,True,VAE,44,0.5,0,0,,,[1],1,1.2126622144132853,0.46605978761418665
wine,NN,True,True,VAE,44,0.6,0,,0.870,0.269,[1],1,1.5464890580624342,0.5979874906791709
wine,NN,True,True,VAE,44,0.6,0,0,,,[1],1,1.5464890580624342,0.5979874906791709
wine,NN,True,True,VAE,44,0.7,0,,0.863,0.216,[1],1,1.7715602982789278,0.6872175383442322
wine,NN,True,True,VAE,44,0.7,0,0,,,[1],1,1.7715602982789278,0.6872175383442322
wine,NN,True,True,VAE,44,0.8,0,,0.856,0.214,[1],1,1.815013412386179,0.6976555870516581
wine,NN,True,True,VAE,44,0.8,0,0,,,[1],1,1.815013412386179,0.6976555870516581
wine,NN,True,True,VAE,44,0.9,0,,0.857,0.250,[1],1,1.9972556866705418,0.7532126611575934
wine,NN,True,True,VAE,44,0.9,0,0,,,[1],1,1.9972556866705418,0.7532126611575934
wine,NN,True,True,VAE,44,1.0,0,,0.864,0.161,[1],1,1.683221198618412,0.6726539282328693
wine,NN,True,True,VAE,44,1.0,0,0,,,[1],1,1.683221198618412,0.6726539282328693
