dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,24,0.01,0,,0.772,0.016,[6],6,3.1247836632739805,0.19289412081860524
MNIST,RF,True,True,VAE,24,0.01,0,0,,,[6],6,3.1247836632739805,0.19289412081860524
MNIST,RF,True,True,VAE,24,0.05,0,,0.504,0.019,[6],6,4.440945453997337,0.2715126933192892
MNIST,RF,True,True,VAE,24,0.05,0,0,,,[6],6,4.440945453997337,0.2715126933192892
MNIST,RF,True,True,VAE,24,0.1,0,,0.827,0.024,[6],6,5.323125686056606,0.32893216723197005
MNIST,RF,True,True,VAE,24,0.1,0,0,,,[6],6,5.323125686056606,0.32893216723197005
MNIST,RF,True,True,VAE,24,0.2,0,,0.855,0.033,[6],6,12.59453100274672,0.8685508817255991
MNIST,RF,True,True,VAE,24,0.2,0,0,,,[6],6,12.59453100274672,0.8685508817255991
MNIST,RF,True,True,VAE,24,0.3,0,,0.877,0.113,[6],6,10.888098023245277,0.7410922493384866
MNIST,RF,True,True,VAE,24,0.3,0,0,,,[6],6,10.888098023245277,0.7410922493384866
MNIST,RF,True,True,VAE,24,0.4,0,,0.895,0.100,[6],6,10.426171972131328,0.7005255682323039
MNIST,RF,True,True,VAE,24,0.4,0,0,,,[6],6,10.426171972131328,0.7005255682323039
MNIST,RF,True,True,VAE,24,0.5,0,,0.912,0.013,[6],6,10.080453671131423,0.6654038006801727
MNIST,RF,True,True,VAE,24,0.5,0,0,,,[6],6,10.080453671131423,0.6654038006801727
MNIST,RF,True,True,VAE,24,0.6,0,,0.923,0.224,[6],6,9.524104318549547,0.6357901712172477
MNIST,RF,True,True,VAE,24,0.6,0,0,,,[6],6,9.524104318549547,0.6357901712172477
MNIST,RF,True,True,VAE,24,0.7,0,,0.933,0.175,[6],6,8.816834519189001,0.5957690322156101
MNIST,RF,True,True,VAE,24,0.7,0,0,,,[6],6,8.816834519189001,0.5957690322156101
MNIST,RF,True,True,VAE,24,0.8,0,,0.937,0.139,[6],6,8.530206247399974,0.5759964538054121
MNIST,RF,True,True,VAE,24,0.8,0,0,,,[6],6,8.530206247399974,0.5759964538054121
MNIST,RF,True,True,VAE,24,0.9,0,,0.940,0.124,[6],6,8.447198973401996,0.564129302887334
MNIST,RF,True,True,VAE,24,0.9,0,0,,,[6],6,8.447198973401996,0.564129302887334
MNIST,RF,True,True,VAE,24,1.0,0,,0.942,0.163,[6],6,8.550425044691622,0.5680843445552359
MNIST,RF,True,True,VAE,24,1.0,0,0,,,[6],6,8.550425044691622,0.5680843445552359
