dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,65,0.01,0,,0.777,0.000,[0],1
credit,SVM,True,True,CVAE,65,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.05,0,,0.998,0.000,[0],1
credit,SVM,True,True,CVAE,65,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.1,0,,0.998,0.016,[0],1
credit,SVM,True,True,CVAE,65,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.2,0,,0.991,0.108,[0],1
credit,SVM,True,True,CVAE,65,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.3,0,,0.961,0.017,[0],1
credit,SVM,True,True,CVAE,65,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.4,0,,0.979,0.129,[0],1
credit,SVM,True,True,CVAE,65,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.5,0,,0.974,0.009,[0],1
credit,SVM,True,True,CVAE,65,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.6,0,,0.972,0.026,[0],1
credit,SVM,True,True,CVAE,65,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.7,0,,0.969,0.019,[0],1
credit,SVM,True,True,CVAE,65,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.8,0,,0.966,0.008,[0],1
credit,SVM,True,True,CVAE,65,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,0.9,0,,0.964,0.001,[0],1
credit,SVM,True,True,CVAE,65,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,65,1.0,0,,0.966,0.051,[0],1
credit,SVM,True,True,CVAE,65,1.0,0,0,,,[0],1
