dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,73,0.01,0,,0.633,0.033,[0],0,0.8673827811144292,0.3901115619818382
liver,RF,True,True,VAE,73,0.01,0,0,,,[0],0,0.8673827811144292,0.3901115619818382
liver,RF,True,True,VAE,73,0.05,0,,0.782,0.040,[0],0,0.6467693038284779,0.2767416672861209
liver,RF,True,True,VAE,73,0.05,0,0,,,[0],0,0.6467693038284779,0.2767416672861209
liver,RF,True,True,VAE,73,0.1,0,,0.748,0.025,[0],0,0.5053390826797113,0.1966192608793664
liver,RF,True,True,VAE,73,0.1,0,0,,,[0],0,0.5053390826797113,0.1966192608793664
liver,RF,True,True,VAE,73,0.2,0,,0.700,0.036,[0],0,0.9603121569380164,0.3915865561159872
liver,RF,True,True,VAE,73,0.2,0,0,,,[0],0,0.9603121569380164,0.3915865561159872
liver,RF,True,True,VAE,73,0.3,0,,0.719,0.046,[0],0,2.201458692550659,0.8594616856384876
liver,RF,True,True,VAE,73,0.3,0,0,,,[0],0,2.201458692550659,0.8594616856384876
liver,RF,True,True,VAE,73,0.4,0,,0.785,0.030,[0],0,2.6048110723495483,1.0397598209634105
liver,RF,True,True,VAE,73,0.4,0,0,,,[0],0,2.6048110723495483,1.0397598209634105
liver,RF,True,True,VAE,73,0.5,0,,0.812,0.003,[0],0,2.7635188763961196,1.1576033860866448
liver,RF,True,True,VAE,73,0.5,0,0,,,[0],0,2.7635188763961196,1.1576033860866448
liver,RF,True,True,VAE,73,0.6,0,,0.821,0.040,[0],0,2.7899620085954666,1.172847636513831
liver,RF,True,True,VAE,73,0.6,0,0,,,[0],0,2.7899620085954666,1.172847636513831
liver,RF,True,True,VAE,73,0.7,0,,0.813,0.052,[0],0,2.8187501169741154,1.1411785477816467
liver,RF,True,True,VAE,73,0.7,0,0,,,[0],0,2.8187501169741154,1.1411785477816467
liver,RF,True,True,VAE,73,0.8,0,,0.802,0.007,[0],0,2.83811504393816,1.1275663655444563
liver,RF,True,True,VAE,73,0.8,0,0,,,[0],0,2.83811504393816,1.1275663655444563
liver,RF,True,True,VAE,73,0.9,0,,0.806,0.029,[0],0,2.6851099245250225,1.0707865428617602
liver,RF,True,True,VAE,73,0.9,0,0,,,[0],0,2.6851099245250225,1.0707865428617602
liver,RF,True,True,VAE,73,1.0,0,,0.782,0.002,[0],0,2.569472525268793,1.0092082338161659
liver,RF,True,True,VAE,73,1.0,0,0,,,[0],0,2.569472525268793,1.0092082338161659
