dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,92,0.01,0,,0.060,0.028,[1],1,0.16692491294816136,0.05854274050782956,2,2
breastcancer,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,0.16692491294816136,0.05854274050782956,2,2
breastcancer,RF,True,True,CVAE,92,0.01,0,,0.008,0.024,[1],1,0.010527613087106147,0.004816159445421244,4,4
breastcancer,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,0.010527613087106147,0.004816159445421244,4,4
breastcancer,RF,True,True,CVAE,92,0.01,0,,0.292,0.021,[1],1,0.3026931085623801,0.13046741302403633,4,6
breastcancer,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,0.3026931085623801,0.13046741302403633,4,6
breastcancer,RF,True,True,CVAE,92,0.05,0,,0.453,0.029,[1],1,0.8861594721674919,0.32700094421140463,2,2
breastcancer,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,0.8861594721674919,0.32700094421140463,2,2
breastcancer,RF,True,True,CVAE,92,0.05,0,,0.302,0.023,[1],1,0.4667253268416971,0.17420561937646276,4,4
breastcancer,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,0.4667253268416971,0.17420561937646276,4,4
breastcancer,RF,True,True,CVAE,92,0.05,0,,0.318,0.021,[1],1,0.4400840511370916,0.17154042697360888,4,6
breastcancer,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,0.4400840511370916,0.17154042697360888,4,6
breastcancer,RF,True,True,CVAE,92,0.1,0,,0.109,0.025,[1],1,0.36570927151478827,0.1350517800328218,2,2
breastcancer,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,0.36570927151478827,0.1350517800328218,2,2
breastcancer,RF,True,True,CVAE,92,0.1,0,,0.362,0.026,[1],1,0.46710659353993833,0.1703550099427408,4,4
breastcancer,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,0.46710659353993833,0.1703550099427408,4,4
breastcancer,RF,True,True,CVAE,92,0.1,0,,0.462,0.022,[1],1,0.9180071712471545,0.34155131818285694,4,6
breastcancer,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,0.9180071712471545,0.34155131818285694,4,6
breastcancer,RF,True,True,CVAE,92,0.2,0,,0.648,0.013,[1],1,3.416468169540167,1.2010685928163307,2,2
breastcancer,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,3.416468169540167,1.2010685928163307,2,2
breastcancer,RF,True,True,CVAE,92,0.2,0,,0.209,0.023,[1],1,0.23799453815445304,0.08091048549750456,4,4
breastcancer,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,0.23799453815445304,0.08091048549750456,4,4
breastcancer,RF,True,True,CVAE,92,0.2,0,,0.628,0.024,[1],1,0.6324325809255242,0.2726585557470359,4,6
breastcancer,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,0.6324325809255242,0.2726585557470359,4,6
breastcancer,RF,True,True,CVAE,92,0.3,0,,0.829,0.012,[1],1,4.136638447642326,1.4133909401736857,2,2
breastcancer,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,4.136638447642326,1.4133909401736857,2,2
breastcancer,RF,True,True,CVAE,92,0.3,0,,0.419,0.031,[1],1,1.338504858314991,0.6404322989070913,4,4
breastcancer,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,1.338504858314991,0.6404322989070913,4,4
breastcancer,RF,True,True,CVAE,92,0.3,0,,0.537,0.023,[1],1,0.5934790368191898,0.21529179287760727,4,6
breastcancer,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,0.5934790368191898,0.21529179287760727,4,6
breastcancer,RF,True,True,CVAE,92,0.4,0,,0.826,0.005,[1],1,2.531567007303238,1.083539081261942,2,2
breastcancer,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,2.531567007303238,1.083539081261942,2,2
breastcancer,RF,True,True,CVAE,92,0.4,0,,0.616,0.010,[1],1,3.032219003420323,1.1021620586049363,4,4
breastcancer,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,3.032219003420323,1.1021620586049363,4,4
breastcancer,RF,True,True,CVAE,92,0.4,0,,0.491,0.020,[1],1,0.8620148142799735,0.33177671052020263,4,6
breastcancer,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,0.8620148142799735,0.33177671052020263,4,6
breastcancer,RF,True,True,CVAE,92,0.5,0,,0.858,0.001,[1],1,3.4754100367426872,1.21826049804886,2,2
breastcancer,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,3.4754100367426872,1.21826049804886,2,2
breastcancer,RF,True,True,CVAE,92,0.5,0,,0.704,0.026,[1],1,3.447648285422474,1.2808538667713965,4,4
breastcancer,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,3.447648285422474,1.2808538667713965,4,4
breastcancer,RF,True,True,CVAE,92,0.5,0,,0.588,0.005,[1],1,2.255484065040946,0.8891356850937507,4,6
breastcancer,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,2.255484065040946,0.8891356850937507,4,6
breastcancer,RF,True,True,CVAE,92,0.6,0,,0.871,0.000,[1],1,3.925987459719181,1.4796477820099443,2,2
breastcancer,RF,True,True,CVAE,92,0.6,0,0,,,[1],1,3.925987459719181,1.4796477820099443,2,2
breastcancer,RF,True,True,CVAE,92,0.6,0,,0.726,0.057,[1],1,3.378286972641945,1.2545524562505062,4,4
breastcancer,RF,True,True,CVAE,92,0.6,0,0,,,[1],1,3.378286972641945,1.2545524562505062,4,4
breastcancer,RF,True,True,CVAE,92,0.6,0,,0.639,0.022,[1],1,3.034845143556595,1.147630207720964,4,6
breastcancer,RF,True,True,CVAE,92,0.6,0,0,,,[1],1,3.034845143556595,1.147630207720964,4,6
