dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,20,0.01,0,,0.614,0.011,[0],0,0.053991926135495305,0.021957831170729834
liver,NN,True,True,VAE,20,0.01,0,0,,,[0],0,0.053991926135495305,0.021957831170729834
liver,NN,True,True,VAE,20,0.05,0,,0.883,0.011,[0],0,0.1037254414986819,0.04495010513607357
liver,NN,True,True,VAE,20,0.05,0,0,,,[0],0,0.1037254414986819,0.04495010513607357
liver,NN,True,True,VAE,20,0.1,0,,0.340,0.011,[0],0,0.26706015411764383,0.09922631386118551
liver,NN,True,True,VAE,20,0.1,0,0,,,[0],0,0.26706015411764383,0.09922631386118551
liver,NN,True,True,VAE,20,0.2,0,,0.816,0.011,[0],0,1.2800927869975567,0.4871295857151989
liver,NN,True,True,VAE,20,0.2,0,0,,,[0],0,1.2800927869975567,0.4871295857151989
liver,NN,True,True,VAE,20,0.3,0,,0.931,0.002,[0],0,1.596018822863698,0.6067194750909769
liver,NN,True,True,VAE,20,0.3,0,0,,,[0],0,1.596018822863698,0.6067194750909769
liver,NN,True,True,VAE,20,0.4,0,,0.902,0.010,[0],0,1.6148306243121624,0.5649336825179431
liver,NN,True,True,VAE,20,0.4,0,0,,,[0],0,1.6148306243121624,0.5649336825179431
liver,NN,True,True,VAE,20,0.5,0,,0.893,0.004,[0],0,1.7836015932261944,0.6402388344237865
liver,NN,True,True,VAE,20,0.5,0,0,,,[0],0,1.7836015932261944,0.6402388344237865
liver,NN,True,True,VAE,20,0.6,0,,0.895,0.009,[0],0,1.9591912534087896,0.7563546585620133
liver,NN,True,True,VAE,20,0.6,0,0,,,[0],0,1.9591912534087896,0.7563546585620133
liver,NN,True,True,VAE,20,0.7,0,,0.901,0.011,[0],0,2.0456760302186012,0.8190351649498303
liver,NN,True,True,VAE,20,0.7,0,0,,,[0],0,2.0456760302186012,0.8190351649498303
liver,NN,True,True,VAE,20,0.8,0,,0.910,0.082,[0],0,2.0057253148406744,0.8122300910480255
liver,NN,True,True,VAE,20,0.8,0,0,,,[0],0,2.0057253148406744,0.8122300910480255
liver,NN,True,True,VAE,20,0.9,0,,0.913,0.000,[0],0,1.9613776132464409,0.8036479710088388
liver,NN,True,True,VAE,20,0.9,0,0,,,[0],0,1.9613776132464409,0.8036479710088388
liver,NN,True,True,VAE,20,1.0,0,,0.916,0.004,[0],0,1.8748822454363108,0.7708474872219717
liver,NN,True,True,VAE,20,1.0,0,0,,,[0],0,1.8748822454363108,0.7708474872219717
