dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,4,0.01,0,,0.426,0.025,[2],2,0.036673663882538676,0.015028696917210073
wine,NN,True,True,CVAE,4,0.01,0,0,,,[2],2,0.036673663882538676,0.015028696917210073
wine,NN,True,True,CVAE,4,0.05,0,,0.732,0.026,[2],2,0.2791946356301196,0.11432065592462816
wine,NN,True,True,CVAE,4,0.05,0,0,,,[2],2,0.2791946356301196,0.11432065592462816
wine,NN,True,True,CVAE,4,0.1,0,,0.784,0.027,[2],2,0.37627720697491895,0.17008219249564466
wine,NN,True,True,CVAE,4,0.1,0,0,,,[2],2,0.37627720697491895,0.17008219249564466
wine,NN,True,True,CVAE,4,0.2,0,,0.845,0.035,[2],2,0.7522090035490692,0.4021091429014451
wine,NN,True,True,CVAE,4,0.2,0,0,,,[2],2,0.7522090035490692,0.4021091429014451
wine,NN,True,True,CVAE,4,0.3,0,,0.898,0.034,[2],2,1.1841033603996038,0.5604056225936653
wine,NN,True,True,CVAE,4,0.3,0,0,,,[2],2,1.1841033603996038,0.5604056225936653
wine,NN,True,True,CVAE,4,0.4,0,,0.898,0.050,[2],2,1.31770159304142,0.557852066663825
wine,NN,True,True,CVAE,4,0.4,0,0,,,[2],2,1.31770159304142,0.557852066663825
wine,NN,True,True,CVAE,4,0.5,0,,0.903,0.061,[2],2,1.4063732726499438,0.572205157076362
wine,NN,True,True,CVAE,4,0.5,0,0,,,[2],2,1.4063732726499438,0.572205157076362
wine,NN,True,True,CVAE,4,0.6,0,,0.905,0.016,[2],2,1.6445316127792466,0.6092148434928829
wine,NN,True,True,CVAE,4,0.6,0,0,,,[2],2,1.6445316127792466,0.6092148434928829
wine,NN,True,True,CVAE,4,0.7,0,,0.910,0.018,[2],2,1.7092358395457268,0.6446638385443924
wine,NN,True,True,CVAE,4,0.7,0,0,,,[2],2,1.7092358395457268,0.6446638385443924
wine,NN,True,True,CVAE,4,0.8,0,,0.919,0.115,[2],2,1.7462203335016966,0.632928581815562
wine,NN,True,True,CVAE,4,0.8,0,0,,,[2],2,1.7462203335016966,0.632928581815562
wine,NN,True,True,CVAE,4,0.9,0,,0.919,0.077,[2],2,1.8067192658782005,0.6266907930920667
wine,NN,True,True,CVAE,4,0.9,0,0,,,[2],2,1.8067192658782005,0.6266907930920667
wine,NN,True,True,CVAE,4,1.0,0,,0.918,0.063,[2],2,1.67783641256392,0.6149811128024996
wine,NN,True,True,CVAE,4,1.0,0,0,,,[2],2,1.67783641256392,0.6149811128024996
