dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,69,0.01,0,,-1.919,0.000,[0],0,1.9034477880303167e-05,1.1483384443237423e-06
MNIST,SVM,True,True,VAE,69,0.01,0,0,,,[0],0,1.9034477880303167e-05,1.1483384443237423e-06
MNIST,SVM,True,True,VAE,69,0.05,0,,0.795,0.000,[0],0,2.7904381144431157e-05,1.7400861896758267e-06
MNIST,SVM,True,True,VAE,69,0.05,0,0,,,[0],0,2.7904381144431157e-05,1.7400861896758267e-06
MNIST,SVM,True,True,VAE,69,0.1,0,,0.967,0.000,[0],0,6.150441061127602e-05,3.986201887136919e-06
MNIST,SVM,True,True,VAE,69,0.1,0,0,,,[0],0,6.150441061127602e-05,3.986201887136919e-06
MNIST,SVM,True,True,VAE,69,0.2,0,,0.959,0.000,[0],0,9.389017244347281e-05,6.568952389480127e-06
MNIST,SVM,True,True,VAE,69,0.2,0,0,,,[0],0,9.389017244347281e-05,6.568952389480127e-06
MNIST,SVM,True,True,VAE,69,0.3,0,,0.918,0.000,[0],0,0.00017730609128007753,1.2247850554090748e-05
MNIST,SVM,True,True,VAE,69,0.3,0,0,,,[0],0,0.00017730609128007753,1.2247850554090748e-05
MNIST,SVM,True,True,VAE,69,0.4,0,,0.353,0.000,[0],0,0.3215977523792022,0.021216215478731915
MNIST,SVM,True,True,VAE,69,0.4,0,0,,,[0],0,0.3215977523792022,0.021216215478731915
MNIST,SVM,True,True,VAE,69,0.5,0,,0.683,0.000,[0],0,6.894562237779066,0.41691692577837064
MNIST,SVM,True,True,VAE,69,0.5,0,0,,,[0],0,6.894562237779066,0.41691692577837064
MNIST,SVM,True,True,VAE,69,0.6,0,,0.806,0.000,[0],0,11.04815001204554,0.6722133245325528
MNIST,SVM,True,True,VAE,69,0.6,0,0,,,[0],0,11.04815001204554,0.6722133245325528
MNIST,SVM,True,True,VAE,69,0.7,0,,0.846,0.000,[0],0,12.670248236509451,0.7846770201344253
MNIST,SVM,True,True,VAE,69,0.7,0,0,,,[0],0,12.670248236509451,0.7846770201344253
MNIST,SVM,True,True,VAE,69,0.8,0,,0.877,0.000,[0],0,13.61495549199816,0.8538935806908816
MNIST,SVM,True,True,VAE,69,0.8,0,0,,,[0],0,13.61495549199816,0.8538935806908816
MNIST,SVM,True,True,VAE,69,0.9,0,,0.892,0.000,[0],0,15.34369081256682,0.9601626390505763
MNIST,SVM,True,True,VAE,69,0.9,0,0,,,[0],0,15.34369081256682,0.9601626390505763
MNIST,SVM,True,True,VAE,69,1.0,0,,0.903,0.000,[0],0,15.989919746009107,1.0113281146140007
MNIST,SVM,True,True,VAE,69,1.0,0,0,,,[0],0,15.989919746009107,1.0113281146140007
