dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,35,0.01,0,,0.269,0.058,[0],0,0.12901068292558193,0.043989230769219186
liver,NN,True,True,CVAE,35,0.01,0,0,,,[0],0,0.12901068292558193,0.043989230769219186
liver,NN,True,True,CVAE,35,0.05,0,,0.910,0.060,[0],0,0.6322820275090635,0.25488471978738153
liver,NN,True,True,CVAE,35,0.05,0,0,,,[0],0,0.6322820275090635,0.25488471978738153
liver,NN,True,True,CVAE,35,0.1,0,,0.981,0.059,[0],0,0.8405169993638992,0.3253189403091672
liver,NN,True,True,CVAE,35,0.1,0,0,,,[0],0,0.8405169993638992,0.3253189403091672
liver,NN,True,True,CVAE,35,0.2,0,,0.991,0.058,[0],0,0.8732713933568448,0.33906138918817924
liver,NN,True,True,CVAE,35,0.2,0,0,,,[0],0,0.8732713933568448,0.33906138918817924
liver,NN,True,True,CVAE,35,0.3,0,,0.987,0.066,[0],0,0.9052695743739605,0.33653196430874655
liver,NN,True,True,CVAE,35,0.3,0,0,,,[0],0,0.9052695743739605,0.33653196430874655
liver,NN,True,True,CVAE,35,0.4,0,,0.976,0.062,[0],0,0.8597310105105862,0.3591183687973737
liver,NN,True,True,CVAE,35,0.4,0,0,,,[0],0,0.8597310105105862,0.3591183687973737
liver,NN,True,True,CVAE,35,0.5,0,,0.972,0.079,[0],0,1.140003465116024,0.45029882571742014
liver,NN,True,True,CVAE,35,0.5,0,0,,,[0],0,1.140003465116024,0.45029882571742014
liver,NN,True,True,CVAE,35,0.6,0,,0.973,0.056,[0],0,1.407440658658743,0.5460042552035967
liver,NN,True,True,CVAE,35,0.6,0,0,,,[0],0,1.407440658658743,0.5460042552035967
liver,NN,True,True,CVAE,35,0.7,0,,0.975,0.005,[0],0,1.562771137803793,0.6130228139145012
liver,NN,True,True,CVAE,35,0.7,0,0,,,[0],0,1.562771137803793,0.6130228139145012
liver,NN,True,True,CVAE,35,0.8,0,,0.977,0.039,[0],0,1.6450785221531987,0.6434366805809453
liver,NN,True,True,CVAE,35,0.8,0,0,,,[0],0,1.6450785221531987,0.6434366805809453
liver,NN,True,True,CVAE,35,0.9,0,,0.978,0.087,[0],0,1.6347240954637527,0.6397447699932968
liver,NN,True,True,CVAE,35,0.9,0,0,,,[0],0,1.6347240954637527,0.6397447699932968
liver,NN,True,True,CVAE,35,1.0,0,,0.978,0.030,[0],0,1.6194283179938793,0.6300105826341033
liver,NN,True,True,CVAE,35,1.0,0,0,,,[0],0,1.6194283179938793,0.6300105826341033
