dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,1,0.01,0,,0.159,0.002,[1],0,0.7918957807123661,0.32963609382648645
wine,RF,True,True,CVAE,1,0.01,0,0,,,[1],0,0.7918957807123661,0.32963609382648645
wine,RF,True,True,CVAE,1,0.05,0,,0.431,0.003,[1],0,1.1693585515022278,0.39743522198524134
wine,RF,True,True,CVAE,1,0.05,0,0,,,[1],0,1.1693585515022278,0.39743522198524134
wine,RF,True,True,CVAE,1,0.1,0,,0.281,0.003,[1],0,0.5892174486070871,0.20036988647675005
wine,RF,True,True,CVAE,1,0.1,0,0,,,[1],0,0.5892174486070871,0.20036988647675005
wine,RF,True,True,CVAE,1,0.2,0,,0.148,0.002,[1],0,0.9346130583435297,0.3562165526593917
wine,RF,True,True,CVAE,1,0.2,0,0,,,[1],0,0.9346130583435297,0.3562165526593917
wine,RF,True,True,CVAE,1,0.3,0,,0.428,0.002,[1],0,1.8293369584716856,0.7484937343436289
wine,RF,True,True,CVAE,1,0.3,0,0,,,[1],0,1.8293369584716856,0.7484937343436289
wine,RF,True,True,CVAE,1,0.4,0,,0.596,0.011,[1],0,2.5241243526907056,1.0216884868933622
wine,RF,True,True,CVAE,1,0.4,0,0,,,[1],0,2.5241243526907056,1.0216884868933622
wine,RF,True,True,CVAE,1,0.5,0,,0.710,0.002,[1],0,2.917823448777199,1.0913999454388952
wine,RF,True,True,CVAE,1,0.5,0,0,,,[1],0,2.917823448777199,1.0913999454388952
wine,RF,True,True,CVAE,1,0.6,0,,0.748,0.000,[1],0,3.0072213038802147,1.1182299408472167
wine,RF,True,True,CVAE,1,0.6,0,0,,,[1],0,3.0072213038802147,1.1182299408472167
wine,RF,True,True,CVAE,1,0.7,0,,0.755,0.018,[1],0,3.126196138560772,1.1397331913461302
wine,RF,True,True,CVAE,1,0.7,0,0,,,[1],0,3.126196138560772,1.1397331913461302
wine,RF,True,True,CVAE,1,0.8,0,,0.777,0.030,[1],0,2.8550035059452057,1.0909863536792654
wine,RF,True,True,CVAE,1,0.8,0,0,,,[1],0,2.8550035059452057,1.0909863536792654
wine,RF,True,True,CVAE,1,0.9,0,,0.768,0.003,[1],0,2.5799575517885387,1.0680615146191264
wine,RF,True,True,CVAE,1,0.9,0,0,,,[1],0,2.5799575517885387,1.0680615146191264
wine,RF,True,True,CVAE,1,1.0,0,,0.781,0.000,[1],0,2.668414286337793,1.0050919920716617
wine,RF,True,True,CVAE,1,1.0,0,0,,,[1],0,2.668414286337793,1.0050919920716617
