dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,44,0.01,0,,0.978,0.003,[4],4,3.366292111551026,0.19992440519807783
MNIST,SVM,True,True,VAE,44,0.01,0,0,,,[4],4,3.366292111551026,0.19992440519807783
MNIST,SVM,True,True,VAE,44,0.05,0,,0.962,0.000,[4],4,15.191716691753697,0.9803579032458235
MNIST,SVM,True,True,VAE,44,0.05,0,0,,,[4],4,15.191716691753697,0.9803579032458235
MNIST,SVM,True,True,VAE,44,0.1,0,,0.970,0.015,[4],4,20.563045142143665,1.3815084492251861
MNIST,SVM,True,True,VAE,44,0.1,0,0,,,[4],4,20.563045142143665,1.3815084492251861
MNIST,SVM,True,True,VAE,44,0.2,0,,0.941,0.097,[4],4,27.054209013214546,1.884278874107575
MNIST,SVM,True,True,VAE,44,0.2,0,0,,,[4],4,27.054209013214546,1.884278874107575
MNIST,SVM,True,True,VAE,44,0.3,0,,0.937,0.659,[4],4,38.25506422346791,2.897189152210477
MNIST,SVM,True,True,VAE,44,0.3,0,0,,,[4],4,38.25506422346791,2.897189152210477
MNIST,SVM,True,True,VAE,44,0.4,0,,0.922,0.014,[4],4,43.55652494612849,3.188649324957635
MNIST,SVM,True,True,VAE,44,0.4,0,0,,,[4],4,43.55652494612849,3.188649324957635
MNIST,SVM,True,True,VAE,44,0.5,0,,0.914,0.575,[4],4,49.671976426755464,3.4671867958568034
MNIST,SVM,True,True,VAE,44,0.5,0,0,,,[4],4,49.671976426755464,3.4671867958568034
MNIST,SVM,True,True,VAE,44,0.6,0,,0.889,0.540,[4],4,53.539051476686495,3.6827962726488095
MNIST,SVM,True,True,VAE,44,0.6,0,0,,,[4],4,53.539051476686495,3.6827962726488095
MNIST,SVM,True,True,VAE,44,0.7,0,,0.881,0.545,[4],4,52.56120492875789,3.5569130009232888
MNIST,SVM,True,True,VAE,44,0.7,0,0,,,[4],4,52.56120492875789,3.5569130009232888
MNIST,SVM,True,True,VAE,44,0.8,0,,0.876,0.584,[4],4,50.65888953276249,3.419507734532162
MNIST,SVM,True,True,VAE,44,0.8,0,0,,,[4],4,50.65888953276249,3.419507734532162
MNIST,SVM,True,True,VAE,44,0.9,0,,0.868,0.438,[4],4,48.71632863126115,3.2275477245572257
MNIST,SVM,True,True,VAE,44,0.9,0,0,,,[4],4,48.71632863126115,3.2275477245572257
MNIST,SVM,True,True,VAE,44,1.0,0,,0.849,0.512,[4],4,46.703606156294,3.060309808821274
MNIST,SVM,True,True,VAE,44,1.0,0,0,,,[4],4,46.703606156294,3.060309808821274
