dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,99,0.01,0,,0.665,0.006,[0],0,0.050234663824085146,0.022728639281592675,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0,0.050234663824085146,0.022728639281592675,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.01,0,,0.573,0.005,[0],0,0.0408263269928284,0.02186368448595235,2,4
adult_one_hot,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0,0.0408263269928284,0.02186368448595235,2,4
adult_one_hot,SVM,True,True,CVAE,99,0.01,0,,0.623,0.005,[0],0,0.04075330793421017,0.02465940821466528,2,6
adult_one_hot,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0,0.04075330793421017,0.02465940821466528,2,6
adult_one_hot,SVM,True,True,CVAE,99,0.05,0,,0.991,0.006,[0],0,0.11715516238473356,0.055533228615586905,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0,0.11715516238473356,0.055533228615586905,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.05,0,,0.990,0.005,[0],0,0.1308878989657387,0.059716683671321505,2,4
adult_one_hot,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0,0.1308878989657387,0.059716683671321505,2,4
adult_one_hot,SVM,True,True,CVAE,99,0.05,0,,0.990,0.005,[0],0,0.12592571740970016,0.06135426399346278,2,6
adult_one_hot,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0,0.12592571740970016,0.06135426399346278,2,6
adult_one_hot,SVM,True,True,CVAE,99,0.1,0,,0.993,0.007,[0],0,0.12163022067397833,0.05981671772386263,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0,0.12163022067397833,0.05981671772386263,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.1,0,,0.993,0.006,[0],0,0.13897731139149982,0.06426749876247403,2,4
adult_one_hot,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0,0.13897731139149982,0.06426749876247403,2,4
adult_one_hot,SVM,True,True,CVAE,99,0.1,0,,0.988,0.006,[0],0,0.14758078148588538,0.06571053885338281,2,6
adult_one_hot,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0,0.14758078148588538,0.06571053885338281,2,6
adult_one_hot,SVM,True,True,CVAE,99,0.2,0,,0.989,0.008,[0],0,0.14344940520823002,0.06322495708156564,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0,0.14344940520823002,0.06322495708156564,2,2
adult_one_hot,SVM,True,True,CVAE,99,0.2,0,,0.966,0.007,[0],0,0.2967152743367478,0.109096549993901,2,4
adult_one_hot,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0,0.2967152743367478,0.109096549993901,2,4
