dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,82,0.01,0,,0.980,0.446,[8],8,0.7812859914679815,0.04970105850730899
MNIST,CNN,True,True,VAE,82,0.01,0,0,,,[8],8,0.7812859914679815,0.04970105850730899
MNIST,CNN,True,True,VAE,82,0.05,0,,0.994,0.441,[8],8,1.1360506556236736,0.07565839312339162
MNIST,CNN,True,True,VAE,82,0.05,0,0,,,[8],8,1.1360506556236736,0.07565839312339162
MNIST,CNN,True,True,VAE,82,0.1,0,,0.962,0.469,[8],8,1.8243748841031842,0.12984539559678474
MNIST,CNN,True,True,VAE,82,0.1,0,0,,,[8],8,1.8243748841031842,0.12984539559678474
MNIST,CNN,True,True,VAE,82,0.2,0,,0.955,0.477,[8],8,3.9214104508308765,0.2939170014217114
MNIST,CNN,True,True,VAE,82,0.2,0,0,,,[8],8,3.9214104508308765,0.2939170014217114
MNIST,CNN,True,True,VAE,82,0.3,0,,0.938,0.426,[8],8,3.509713158476444,0.2697978057346823
MNIST,CNN,True,True,VAE,82,0.3,0,0,,,[8],8,3.509713158476444,0.2697978057346823
MNIST,CNN,True,True,VAE,82,0.4,0,,0.920,0.456,[8],8,3.5062511689115894,0.25020728194264386
MNIST,CNN,True,True,VAE,82,0.4,0,0,,,[8],8,3.5062511689115894,0.25020728194264386
MNIST,CNN,True,True,VAE,82,0.5,0,,0.912,0.498,[8],8,3.2776106957572324,0.2306791785127149
MNIST,CNN,True,True,VAE,82,0.5,0,0,,,[8],8,3.2776106957572324,0.2306791785127149
MNIST,CNN,True,True,VAE,82,0.6,0,,0.896,0.498,[8],8,3.182466646737126,0.2202195090823287
MNIST,CNN,True,True,VAE,82,0.6,0,0,,,[8],8,3.182466646737126,0.2202195090823287
MNIST,CNN,True,True,VAE,82,0.7,0,,0.886,0.446,[8],8,2.9764599664788776,0.2039124282548459
MNIST,CNN,True,True,VAE,82,0.7,0,0,,,[8],8,2.9764599664788776,0.2039124282548459
MNIST,CNN,True,True,VAE,82,0.8,0,,0.881,0.497,[8],8,2.847177892220955,0.194102720388733
MNIST,CNN,True,True,VAE,82,0.8,0,0,,,[8],8,2.847177892220955,0.194102720388733
MNIST,CNN,True,True,VAE,82,0.9,0,,0.871,0.481,[8],8,2.787067637140808,0.18771016700578871
MNIST,CNN,True,True,VAE,82,0.9,0,0,,,[8],8,2.787067637140808,0.18771016700578871
MNIST,CNN,True,True,VAE,82,1.0,0,,0.871,0.505,[8],8,2.6093071207106533,0.17577920178585274
MNIST,CNN,True,True,VAE,82,1.0,0,0,,,[8],8,2.6093071207106533,0.17577920178585274
