dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,26,0.01,0,,0.396,0.055,[1],1
adult,SVM,True,True,VAE,26,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.05,0,,0.983,0.062,[1],1
adult,SVM,True,True,VAE,26,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.1,0,,0.997,0.048,[1],1
adult,SVM,True,True,VAE,26,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.2,0,,0.997,0.061,[1],1
adult,SVM,True,True,VAE,26,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.3,0,,0.996,0.094,[1],1
adult,SVM,True,True,VAE,26,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.4,0,,0.992,0.058,[1],1
adult,SVM,True,True,VAE,26,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.5,0,,0.983,0.235,[1],1
adult,SVM,True,True,VAE,26,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.6,0,,0.973,0.006,[1],1
adult,SVM,True,True,VAE,26,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.7,0,,0.965,0.125,[1],1
adult,SVM,True,True,VAE,26,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.8,0,,0.954,0.024,[1],1
adult,SVM,True,True,VAE,26,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,26,0.9,0,,0.948,0.264,[1],1
adult,SVM,True,True,VAE,26,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,26,1.0,0,,0.909,0.094,[1],1
adult,SVM,True,True,VAE,26,1.0,0,0,,,[1],1
