dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,67,0.01,0,,0.424,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.05,0,,0.964,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.1,0,,0.953,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.2,0,,0.919,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.3,0,,0.761,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.4,0,,0.699,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.5,0,,0.736,0.039,[1],1
credit,SVM,True,True,CVAE,67,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.6,0,,0.790,0.007,[1],1
credit,SVM,True,True,CVAE,67,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.7,0,,0.830,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.8,0,,0.855,0.160,[1],1
credit,SVM,True,True,CVAE,67,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.9,0,,0.879,0.001,[1],1
credit,SVM,True,True,CVAE,67,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,1.0,0,,0.888,0.055,[1],1
credit,SVM,True,True,CVAE,67,1.0,0,0,,,[1],1
