dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,91,0.01,0,,1.000,0.029,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,91,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,91,0.01,0,,1.000,0.029,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,91,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,91,0.01,0,,1.000,0.029,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,91,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,91,0.05,0,,0.114,0.029,[1],1,0.034814052982255816,0.012427225355042145,2,2
breastcancer,RF,True,True,CVAE,91,0.05,0,0,,,[1],1,0.034814052982255816,0.012427225355042145,2,2
breastcancer,RF,True,True,CVAE,91,0.05,0,,1.000,0.029,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,91,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,91,0.05,0,,0.166,0.029,[1],1,0.043342967925127596,0.016549898280592758,4,6
breastcancer,RF,True,True,CVAE,91,0.05,0,0,,,[1],1,0.043342967925127596,0.016549898280592758,4,6
breastcancer,RF,True,True,CVAE,91,0.1,0,,0.036,0.029,[1],1,0.01941571406496223,0.006788927599718679,2,2
breastcancer,RF,True,True,CVAE,91,0.1,0,0,,,[1],1,0.01941571406496223,0.006788927599718679,2,2
breastcancer,RF,True,True,CVAE,91,0.1,0,,0.006,0.029,[1],1,0.0007182960762293078,0.0002574856635696133,4,4
breastcancer,RF,True,True,CVAE,91,0.1,0,0,,,[1],1,0.0007182960762293078,0.0002574856635696133,4,4
breastcancer,RF,True,True,CVAE,91,0.1,0,,0.150,0.029,[1],1,0.03525392149458639,0.017531339371940888,4,6
breastcancer,RF,True,True,CVAE,91,0.1,0,0,,,[1],1,0.03525392149458639,0.017531339371940888,4,6
breastcancer,RF,True,True,CVAE,91,0.2,0,,0.022,0.029,[1],1,0.014005706115312933,0.005917102633637492,2,2
breastcancer,RF,True,True,CVAE,91,0.2,0,0,,,[1],1,0.014005706115312933,0.005917102633637492,2,2
breastcancer,RF,True,True,CVAE,91,0.2,0,,0.096,0.029,[1],1,0.014212252135621384,0.005976448390795738,4,4
breastcancer,RF,True,True,CVAE,91,0.2,0,0,,,[1],1,0.014212252135621384,0.005976448390795738,4,4
breastcancer,RF,True,True,CVAE,91,0.2,0,,0.122,0.028,[1],1,0.027453657414298505,0.010665149625172444,4,6
breastcancer,RF,True,True,CVAE,91,0.2,0,0,,,[1],1,0.027453657414298505,0.010665149625172444,4,6
breastcancer,RF,True,True,CVAE,91,0.3,0,,0.291,0.029,[1],1,0.14747779798926786,0.062299204357234905,2,2
breastcancer,RF,True,True,CVAE,91,0.3,0,0,,,[1],1,0.14747779798926786,0.062299204357234905,2,2
breastcancer,RF,True,True,CVAE,91,0.3,0,,0.195,0.029,[1],1,0.09564980526920408,0.03297801201257505,4,4
breastcancer,RF,True,True,CVAE,91,0.3,0,0,,,[1],1,0.09564980526920408,0.03297801201257505,4,4
breastcancer,RF,True,True,CVAE,91,0.3,0,,0.257,0.028,[1],1,0.12150687898974866,0.048578636221415866,4,6
breastcancer,RF,True,True,CVAE,91,0.3,0,0,,,[1],1,0.12150687898974866,0.048578636221415866,4,6
breastcancer,RF,True,True,CVAE,91,0.4,0,,0.537,0.029,[1],1,0.4450489612063393,0.19190632479824826,2,2
breastcancer,RF,True,True,CVAE,91,0.4,0,0,,,[1],1,0.4450489612063393,0.19190632479824826,2,2
breastcancer,RF,True,True,CVAE,91,0.4,0,,0.299,0.028,[1],1,0.1843666581553407,0.07395367690672379,4,4
breastcancer,RF,True,True,CVAE,91,0.4,0,0,,,[1],1,0.1843666581553407,0.07395367690672379,4,4
breastcancer,RF,True,True,CVAE,91,0.4,0,,0.317,0.027,[1],1,0.2786988636944443,0.11219614387456973,4,6
breastcancer,RF,True,True,CVAE,91,0.4,0,0,,,[1],1,0.2786988636944443,0.11219614387456973,4,6
