dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,17,0.01,0,,0.396,0.078,[0],0
adult,NN,True,True,VAE,17,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.05,0,,0.926,0.079,[0],0
adult,NN,True,True,VAE,17,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.1,0,,0.952,0.080,[0],0
adult,NN,True,True,VAE,17,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.2,0,,0.587,0.080,[0],0
adult,NN,True,True,VAE,17,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.3,0,,0.274,0.072,[0],0
adult,NN,True,True,VAE,17,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.4,0,,0.523,0.058,[0],0
adult,NN,True,True,VAE,17,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.5,0,,0.719,0.071,[0],0
adult,NN,True,True,VAE,17,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.6,0,,0.827,0.090,[0],0
adult,NN,True,True,VAE,17,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.7,0,,0.867,0.077,[0],0
adult,NN,True,True,VAE,17,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.8,0,,0.901,0.079,[0],0
adult,NN,True,True,VAE,17,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,17,0.9,0,,0.916,0.083,[0],0
adult,NN,True,True,VAE,17,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,17,1.0,0,,0.922,0.092,[0],0
adult,NN,True,True,VAE,17,1.0,0,0,,,[0],0
