dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,10,0.01,0,,0.693,0.000,[0],0
adult,NN,True,True,CVAE,10,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.05,0,,0.984,0.000,[0],0
adult,NN,True,True,CVAE,10,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.1,0,,0.967,0.000,[0],0
adult,NN,True,True,CVAE,10,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.2,0,,0.945,0.000,[0],0
adult,NN,True,True,CVAE,10,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.3,0,,0.896,0.000,[0],0
adult,NN,True,True,CVAE,10,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.4,0,,0.905,0.001,[0],0
adult,NN,True,True,CVAE,10,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.5,0,,0.935,0.003,[0],0
adult,NN,True,True,CVAE,10,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.6,0,,0.945,0.000,[0],0
adult,NN,True,True,CVAE,10,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.7,0,,0.957,0.000,[0],0
adult,NN,True,True,CVAE,10,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.8,0,,0.961,0.000,[0],0
adult,NN,True,True,CVAE,10,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,10,0.9,0,,0.965,0.020,[0],0
adult,NN,True,True,CVAE,10,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,10,1.0,0,,0.967,0.042,[0],0
adult,NN,True,True,CVAE,10,1.0,0,0,,,[0],0
