dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,81,0.01,0,,0.960,0.000,[6],6,0.09157639929965722,0.005568429513872745
MNIST,SVM,True,True,VAE,81,0.01,0,0,,,[6],6,0.09157639929965722,0.005568429513872745
MNIST,SVM,True,True,VAE,81,0.05,0,,0.568,0.000,[6],6,2.4436902181678897,0.1584196538978151
MNIST,SVM,True,True,VAE,81,0.05,0,0,,,[6],6,2.4436902181678897,0.1584196538978151
MNIST,SVM,True,True,VAE,81,0.1,0,,0.669,0.000,[6],6,20.609609694282994,1.4598312247482939
MNIST,SVM,True,True,VAE,81,0.1,0,0,,,[6],6,20.609609694282994,1.4598312247482939
MNIST,SVM,True,True,VAE,81,0.2,0,,0.867,0.050,[6],6,33.25392684113535,2.627704962942507
MNIST,SVM,True,True,VAE,81,0.2,0,0,,,[6],6,33.25392684113535,2.627704962942507
MNIST,SVM,True,True,VAE,81,0.3,0,,0.893,0.265,[6],6,41.47294849909771,3.0377240070454645
MNIST,SVM,True,True,VAE,81,0.3,0,0,,,[6],6,41.47294849909771,3.0377240070454645
MNIST,SVM,True,True,VAE,81,0.4,0,,0.901,0.272,[6],6,40.226747704608215,2.8732105829623658
MNIST,SVM,True,True,VAE,81,0.4,0,0,,,[6],6,40.226747704608215,2.8732105829623658
MNIST,SVM,True,True,VAE,81,0.5,0,,0.907,0.248,[6],6,38.47962278940133,2.702589911362981
MNIST,SVM,True,True,VAE,81,0.5,0,0,,,[6],6,38.47962278940133,2.702589911362981
MNIST,SVM,True,True,VAE,81,0.6,0,,0.905,0.003,[6],6,33.542010102877725,2.316806396347331
MNIST,SVM,True,True,VAE,81,0.6,0,0,,,[6],6,33.542010102877725,2.316806396347331
MNIST,SVM,True,True,VAE,81,0.7,0,,0.903,0.001,[6],6,29.895351036050897,2.07370663970199
MNIST,SVM,True,True,VAE,81,0.7,0,0,,,[6],6,29.895351036050897,2.07370663970199
MNIST,SVM,True,True,VAE,81,0.8,0,,0.909,0.209,[6],6,26.955276685717763,1.8528092559499334
MNIST,SVM,True,True,VAE,81,0.8,0,0,,,[6],6,26.955276685717763,1.8528092559499334
MNIST,SVM,True,True,VAE,81,0.9,0,,0.905,0.007,[6],6,26.457034913211828,1.7901696395003985
MNIST,SVM,True,True,VAE,81,0.9,0,0,,,[6],6,26.457034913211828,1.7901696395003985
MNIST,SVM,True,True,VAE,81,1.0,0,,0.905,0.001,[6],6,25.054010555141303,1.700323392713044
MNIST,SVM,True,True,VAE,81,1.0,0,0,,,[6],6,25.054010555141303,1.700323392713044
