dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,17,0.01,0,,0.172,0.000,[0],0,0.0093442406214308,0.0031085532946270073
liver,SVM,True,True,CVAE,17,0.01,0,0,,,[0],0,0.0093442406214308,0.0031085532946270073
liver,SVM,True,True,CVAE,17,0.05,0,,0.895,0.000,[0],0,0.07090587075799704,0.02409188879538946
liver,SVM,True,True,CVAE,17,0.05,0,0,,,[0],0,0.07090587075799704,0.02409188879538946
liver,SVM,True,True,CVAE,17,0.1,0,,0.988,0.000,[0],0,0.09309688117355108,0.03179899764573175
liver,SVM,True,True,CVAE,17,0.1,0,0,,,[0],0,0.09309688117355108,0.03179899764573175
liver,SVM,True,True,CVAE,17,0.2,0,,0.997,0.000,[0],0,0.09963082219474018,0.03414304025523404
liver,SVM,True,True,CVAE,17,0.2,0,0,,,[0],0,0.09963082219474018,0.03414304025523404
liver,SVM,True,True,CVAE,17,0.3,0,,0.994,0.000,[0],0,0.09970947587862611,0.03453378342209994
liver,SVM,True,True,CVAE,17,0.3,0,0,,,[0],0,0.09970947587862611,0.03453378342209994
liver,SVM,True,True,CVAE,17,0.4,0,,0.989,0.000,[0],0,0.10084752383409068,0.037624167026508754
liver,SVM,True,True,CVAE,17,0.4,0,0,,,[0],0,0.10084752383409068,0.037624167026508754
liver,SVM,True,True,CVAE,17,0.5,0,,0.974,0.000,[0],0,0.13578254729509354,0.04869336684300917
liver,SVM,True,True,CVAE,17,0.5,0,0,,,[0],0,0.13578254729509354,0.04869336684300917
liver,SVM,True,True,CVAE,17,0.6,0,,0.968,0.000,[0],0,0.15977161284536123,0.05765578155271646
liver,SVM,True,True,CVAE,17,0.6,0,0,,,[0],0,0.15977161284536123,0.05765578155271646
liver,SVM,True,True,CVAE,17,0.7,0,,0.956,0.000,[0],0,0.17601881176233292,0.06401073355773461
liver,SVM,True,True,CVAE,17,0.7,0,0,,,[0],0,0.17601881176233292,0.06401073355773461
liver,SVM,True,True,CVAE,17,0.8,0,,0.937,0.000,[0],0,0.18704196508042514,0.06825778124599777
liver,SVM,True,True,CVAE,17,0.8,0,0,,,[0],0,0.18704196508042514,0.06825778124599777
liver,SVM,True,True,CVAE,17,0.9,0,,0.927,0.000,[0],0,0.20304560172371566,0.07471787943930218
liver,SVM,True,True,CVAE,17,0.9,0,0,,,[0],0,0.20304560172371566,0.07471787943930218
liver,SVM,True,True,CVAE,17,1.0,0,,0.917,0.000,[0],0,0.20972373615950346,0.07692495160129045
liver,SVM,True,True,CVAE,17,1.0,0,0,,,[0],0,0.20972373615950346,0.07692495160129045
