dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,60,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,60,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,60,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,60,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,60,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,60,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,60,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,60,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,60,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,60,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,60,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,60,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,60,0.1,0,,0.009,0.000,[1],1,0.002000587177462876,0.0007232998004535117,2,2
breastcancer,RF,True,True,CVAE,60,0.1,0,0,,,[1],1,0.002000587177462876,0.0007232998004535117,2,2
breastcancer,RF,True,True,CVAE,60,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,60,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,60,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,60,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,60,0.2,0,,0.029,0.000,[1],1,0.007734752558462787,0.003459190516031607,2,2
breastcancer,RF,True,True,CVAE,60,0.2,0,0,,,[1],1,0.007734752558462787,0.003459190516031607,2,2
breastcancer,RF,True,True,CVAE,60,0.2,0,,0.003,0.000,[1],1,0.0005879716671870483,0.0002463861948002588,4,4
breastcancer,RF,True,True,CVAE,60,0.2,0,0,,,[1],1,0.0005879716671870483,0.0002463861948002588,4,4
breastcancer,RF,True,True,CVAE,60,0.2,0,,0.015,0.000,[1],1,0.0026004367725818156,0.0010230881193680629,4,6
breastcancer,RF,True,True,CVAE,60,0.2,0,0,,,[1],1,0.0026004367725818156,0.0010230881193680629,4,6
