dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,18,0.01,0,,0.552,0.000,[7],7,1.2139143331605469e-05,7.862903737026583e-07
MNIST,SVM,True,True,VAE,18,0.01,0,0,,,[7],7,1.2139143331605469e-05,7.862903737026583e-07
MNIST,SVM,True,True,VAE,18,0.05,0,,0.899,0.000,[7],7,5.2235830371392174e-05,3.643183209360738e-06
MNIST,SVM,True,True,VAE,18,0.05,0,0,,,[7],7,5.2235830371392174e-05,3.643183209360738e-06
MNIST,SVM,True,True,VAE,18,0.1,0,,0.072,0.000,[7],7,0.0028736126167068776,0.00019173291883233778
MNIST,SVM,True,True,VAE,18,0.1,0,0,,,[7],7,0.0028736126167068776,0.00019173291883233778
MNIST,SVM,True,True,VAE,18,0.2,0,,0.745,0.000,[7],7,0.09445624030626654,0.007824439727232768
MNIST,SVM,True,True,VAE,18,0.2,0,0,,,[7],7,0.09445624030626654,0.007824439727232768
MNIST,SVM,True,True,VAE,18,0.3,0,,0.580,0.000,[7],7,0.8264500252009297,0.05196615779008159
MNIST,SVM,True,True,VAE,18,0.3,0,0,,,[7],7,0.8264500252009297,0.05196615779008159
MNIST,SVM,True,True,VAE,18,0.4,0,,0.702,0.000,[7],7,4.763854912132437,0.2922596948486204
MNIST,SVM,True,True,VAE,18,0.4,0,0,,,[7],7,4.763854912132437,0.2922596948486204
MNIST,SVM,True,True,VAE,18,0.5,0,,0.825,0.000,[7],7,9.973764261864936,0.6157692770463798
MNIST,SVM,True,True,VAE,18,0.5,0,0,,,[7],7,9.973764261864936,0.6157692770463798
MNIST,SVM,True,True,VAE,18,0.6,0,,0.878,0.000,[7],7,14.976321687753511,0.9743325192317482
MNIST,SVM,True,True,VAE,18,0.6,0,0,,,[7],7,14.976321687753511,0.9743325192317482
MNIST,SVM,True,True,VAE,18,0.7,0,,0.898,0.000,[7],7,16.43850863621561,1.1301172633039942
MNIST,SVM,True,True,VAE,18,0.7,0,0,,,[7],7,16.43850863621561,1.1301172633039942
MNIST,SVM,True,True,VAE,18,0.8,0,,0.918,0.000,[7],7,18.12272551487166,1.2648647974304097
MNIST,SVM,True,True,VAE,18,0.8,0,0,,,[7],7,18.12272551487166,1.2648647974304097
MNIST,SVM,True,True,VAE,18,0.9,0,,0.924,0.024,[7],7,19.11962117254521,1.3412989204878565
MNIST,SVM,True,True,VAE,18,0.9,0,0,,,[7],7,19.11962117254521,1.3412989204878565
MNIST,SVM,True,True,VAE,18,1.0,0,,0.934,0.001,[7],7,19.311501478763375,1.3653224179708476
MNIST,SVM,True,True,VAE,18,1.0,0,0,,,[7],7,19.311501478763375,1.3653224179708476
