dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,37,0.01,0,,-5973.294,0.000,[1],1,1.3532504630764386e-10,4.557535904549821e-11,2,2
breastcancer,SVM,True,True,CVAE,37,0.01,0,0,,,[1],1,1.3532504630764386e-10,4.557535904549821e-11,2,2
breastcancer,SVM,True,True,CVAE,37,0.01,0,,-1232.864,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,37,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,37,0.01,0,,-1390.148,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,37,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,37,0.05,0,,-20.005,0.000,[1],1,3.989300773055149e-07,1.6515987102094004e-07,2,2
breastcancer,SVM,True,True,CVAE,37,0.05,0,0,,,[1],1,3.989300773055149e-07,1.6515987102094004e-07,2,2
breastcancer,SVM,True,True,CVAE,37,0.05,0,,-50.870,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,37,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,37,0.05,0,,-55.848,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,37,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,37,0.1,0,,-4.513,0.000,[1],1,5.188782603582354e-07,2.1498921790362546e-07,2,2
breastcancer,SVM,True,True,CVAE,37,0.1,0,0,,,[1],1,5.188782603582354e-07,2.1498921790362546e-07,2,2
breastcancer,SVM,True,True,CVAE,37,0.1,0,,-12.421,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,37,0.1,0,0,,,[1],1,0.0,0.0,4,4
