dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,55,0.01,0,,0.526,0.000,[0],0
credit,NN,True,True,CVAE,55,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.05,0,,0.988,0.000,[0],0
credit,NN,True,True,CVAE,55,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.1,0,,0.960,0.001,[0],0
credit,NN,True,True,CVAE,55,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.2,0,,0.935,0.001,[0],0
credit,NN,True,True,CVAE,55,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.3,0,,0.925,0.000,[0],0
credit,NN,True,True,CVAE,55,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.4,0,,0.925,0.001,[0],0
credit,NN,True,True,CVAE,55,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.5,0,,0.940,0.001,[0],0
credit,NN,True,True,CVAE,55,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.6,0,,0.949,0.001,[0],0
credit,NN,True,True,CVAE,55,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.7,0,,0.961,0.000,[0],0
credit,NN,True,True,CVAE,55,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.8,0,,0.967,0.000,[0],0
credit,NN,True,True,CVAE,55,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,55,0.9,0,,0.971,0.000,[0],0
credit,NN,True,True,CVAE,55,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,55,1.0,0,,0.973,0.000,[0],0
credit,NN,True,True,CVAE,55,1.0,0,0,,,[0],0
