dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,88,0.01,0,,0.395,0.004,[0],1,0.468810910359025,0.1635011818932905,2,2
adult_one_hot,RF,True,True,CVAE,88,0.01,0,0,,,[0],1,0.468810910359025,0.1635011818932905,2,2
adult_one_hot,RF,True,True,CVAE,88,0.01,0,,0.070,0.005,[0],1,0.19908650289289653,0.09250242002029298,2,4
adult_one_hot,RF,True,True,CVAE,88,0.01,0,0,,,[0],1,0.19908650289289653,0.09250242002029298,2,4
adult_one_hot,RF,True,True,CVAE,88,0.01,0,,0.017,0.006,[0],1,0.008330630600539735,0.004212382824395129,2,6
adult_one_hot,RF,True,True,CVAE,88,0.01,0,0,,,[0],1,0.008330630600539735,0.004212382824395129,2,6
adult_one_hot,RF,True,True,CVAE,88,0.05,0,,0.308,0.004,[0],1,0.3642431804910302,0.15464971456248502,2,2
adult_one_hot,RF,True,True,CVAE,88,0.05,0,0,,,[0],1,0.3642431804910302,0.15464971456248502,2,2
adult_one_hot,RF,True,True,CVAE,88,0.05,0,,0.441,0.007,[0],1,0.3717810324160382,0.2132205506346465,2,4
adult_one_hot,RF,True,True,CVAE,88,0.05,0,0,,,[0],1,0.3717810324160382,0.2132205506346465,2,4
adult_one_hot,RF,True,True,CVAE,88,0.05,0,,0.452,0.012,[0],1,1.6975195431150496,0.7264649402259824,2,6
adult_one_hot,RF,True,True,CVAE,88,0.05,0,0,,,[0],1,1.6975195431150496,0.7264649402259824,2,6
adult_one_hot,RF,True,True,CVAE,88,0.1,0,,0.289,0.004,[0],1,0.4926786192227155,0.2362871068061127,2,2
adult_one_hot,RF,True,True,CVAE,88,0.1,0,0,,,[0],1,0.4926786192227155,0.2362871068061127,2,2
adult_one_hot,RF,True,True,CVAE,88,0.1,0,,0.318,0.007,[0],1,0.5255827247165143,0.2408049687948126,2,4
adult_one_hot,RF,True,True,CVAE,88,0.1,0,0,,,[0],1,0.5255827247165143,0.2408049687948126,2,4
adult_one_hot,RF,True,True,CVAE,88,0.1,0,,0.543,0.040,[0],1,1.39655324164778,0.560973176536465,2,6
adult_one_hot,RF,True,True,CVAE,88,0.1,0,0,,,[0],1,1.39655324164778,0.560973176536465,2,6
adult_one_hot,RF,True,True,CVAE,88,0.2,0,,0.384,0.004,[0],1,1.7885484397411346,0.6876996643381591,2,2
adult_one_hot,RF,True,True,CVAE,88,0.2,0,0,,,[0],1,1.7885484397411346,0.6876996643381591,2,2
adult_one_hot,RF,True,True,CVAE,88,0.2,0,,0.360,0.008,[0],1,1.0641763643361628,0.5389905332607317,2,4
adult_one_hot,RF,True,True,CVAE,88,0.2,0,0,,,[0],1,1.0641763643361628,0.5389905332607317,2,4
adult_one_hot,RF,True,True,CVAE,88,0.2,0,,0.458,0.007,[0],1,1.346780151128769,0.5180030332218356,2,6
adult_one_hot,RF,True,True,CVAE,88,0.2,0,0,,,[0],1,1.346780151128769,0.5180030332218356,2,6
adult_one_hot,RF,True,True,CVAE,88,0.3,0,,0.632,0.030,[0],1,1.5318391454638913,0.657184084451065,2,2
adult_one_hot,RF,True,True,CVAE,88,0.3,0,0,,,[0],1,1.5318391454638913,0.657184084451065,2,2
adult_one_hot,RF,True,True,CVAE,88,0.3,0,,0.548,0.003,[0],1,1.7973884148523211,0.7286947977501117,2,4
adult_one_hot,RF,True,True,CVAE,88,0.3,0,0,,,[0],1,1.7973884148523211,0.7286947977501117,2,4
adult_one_hot,RF,True,True,CVAE,88,0.3,0,,0.531,0.007,[0],1,1.688104007160291,0.7475193962541576,2,6
adult_one_hot,RF,True,True,CVAE,88,0.3,0,0,,,[0],1,1.688104007160291,0.7475193962541576,2,6
