dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,84,0.01,0,,0.133,0.002,[1],1,0.11333838058635592,0.04953569259526369,1,2
credit_one_hot,RF,True,True,VAE,84,0.01,0,0,,,[1],1,0.11333838058635592,0.04953569259526369,1,2
credit_one_hot,RF,True,True,VAE,84,0.01,0,,0.120,0.001,[1],1,0.06425141974614235,0.03811982589986821,1,4
credit_one_hot,RF,True,True,VAE,84,0.01,0,0,,,[1],1,0.06425141974614235,0.03811982589986821,1,4
credit_one_hot,RF,True,True,VAE,84,0.01,0,,0.102,0.001,[1],1,0.22026310861110687,0.07698764815765019,1,6
credit_one_hot,RF,True,True,VAE,84,0.01,0,0,,,[1],1,0.22026310861110687,0.07698764815765019,1,6
credit_one_hot,RF,True,True,VAE,84,0.05,0,,0.202,0.001,[1],1,0.3451654788805172,0.12309090951722973,1,2
credit_one_hot,RF,True,True,VAE,84,0.05,0,0,,,[1],1,0.3451654788805172,0.12309090951722973,1,2
credit_one_hot,RF,True,True,VAE,84,0.05,0,,0.072,0.001,[1],1,0.24184290831908584,0.09927759372380732,1,4
credit_one_hot,RF,True,True,VAE,84,0.05,0,0,,,[1],1,0.24184290831908584,0.09927759372380732,1,4
credit_one_hot,RF,True,True,VAE,84,0.05,0,,0.330,0.001,[1],1,0.3874409571290016,0.14211633823900457,1,6
credit_one_hot,RF,True,True,VAE,84,0.05,0,0,,,[1],1,0.3874409571290016,0.14211633823900457,1,6
credit_one_hot,RF,True,True,VAE,84,0.1,0,,0.387,0.001,[1],1,0.4612664682790637,0.1586248420012958,1,2
credit_one_hot,RF,True,True,VAE,84,0.1,0,0,,,[1],1,0.4612664682790637,0.1586248420012958,1,2
credit_one_hot,RF,True,True,VAE,84,0.1,0,,0.315,0.001,[1],1,0.3954417419154197,0.16446641853996458,1,4
credit_one_hot,RF,True,True,VAE,84,0.1,0,0,,,[1],1,0.3954417419154197,0.16446641853996458,1,4
credit_one_hot,RF,True,True,VAE,84,0.1,0,,0.213,0.001,[1],1,0.2982809091336094,0.12450874216305984,1,6
credit_one_hot,RF,True,True,VAE,84,0.1,0,0,,,[1],1,0.2982809091336094,0.12450874216305984,1,6
credit_one_hot,RF,True,True,VAE,84,0.2,0,,0.211,0.001,[1],1,1.6570294704288244,0.7104263692175002,1,2
credit_one_hot,RF,True,True,VAE,84,0.2,0,0,,,[1],1,1.6570294704288244,0.7104263692175002,1,2
credit_one_hot,RF,True,True,VAE,84,0.2,0,,0.234,0.002,[1],1,1.863799549639225,0.8130552239762894,1,4
credit_one_hot,RF,True,True,VAE,84,0.2,0,0,,,[1],1,1.863799549639225,0.8130552239762894,1,4
credit_one_hot,RF,True,True,VAE,84,0.2,0,,0.077,0.001,[1],1,0.7722228327766061,0.28520133865289576,1,6
credit_one_hot,RF,True,True,VAE,84,0.2,0,0,,,[1],1,0.7722228327766061,0.28520133865289576,1,6
credit_one_hot,RF,True,True,VAE,84,0.3,0,,0.470,0.002,[1],1,5.570919208228588,2.399666411496315,1,2
credit_one_hot,RF,True,True,VAE,84,0.3,0,0,,,[1],1,5.570919208228588,2.399666411496315,1,2
credit_one_hot,RF,True,True,VAE,84,0.3,0,,0.546,0.000,[1],1,5.074812367558479,2.2522400103497784,1,4
credit_one_hot,RF,True,True,VAE,84,0.3,0,0,,,[1],1,5.074812367558479,2.2522400103497784,1,4
credit_one_hot,RF,True,True,VAE,84,0.3,0,,0.394,0.001,[1],1,3.4566400423645973,1.5247451001406345,1,6
credit_one_hot,RF,True,True,VAE,84,0.3,0,0,,,[1],1,3.4566400423645973,1.5247451001406345,1,6
credit_one_hot,RF,True,True,VAE,84,0.4,0,,0.549,0.000,[1],1,6.681166097521782,2.674394718717108,1,2
