dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,20,0.01,0,,0.000,0.001,[0],0
credit,RF,True,True,VAE,20,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.05,0,,0.163,0.001,[0],0
credit,RF,True,True,VAE,20,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.1,0,,0.213,0.001,[0],0
credit,RF,True,True,VAE,20,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.2,0,,0.544,0.001,[0],0
credit,RF,True,True,VAE,20,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.3,0,,0.419,0.001,[0],0
credit,RF,True,True,VAE,20,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.4,0,,0.475,0.002,[0],0
credit,RF,True,True,VAE,20,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.5,0,,0.626,0.001,[0],0
credit,RF,True,True,VAE,20,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.6,0,,0.732,0.002,[0],0
credit,RF,True,True,VAE,20,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.7,0,,0.805,0.001,[0],0
credit,RF,True,True,VAE,20,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.8,0,,0.850,0.003,[0],0
credit,RF,True,True,VAE,20,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,20,0.9,0,,0.864,0.001,[0],0
credit,RF,True,True,VAE,20,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,20,1.0,0,,0.883,0.000,[0],0
credit,RF,True,True,VAE,20,1.0,0,0,,,[0],0
