dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,19,0.01,0,,0.767,0.020,[0],2,0.15438940282911062,0.058332454062087626
wine,SVM,True,True,VAE,19,0.01,0,0,,,[0],2,0.15438940282911062,0.058332454062087626
wine,SVM,True,True,VAE,19,0.05,0,,0.990,0.022,[0],2,0.2860330860130489,0.11008157293785385
wine,SVM,True,True,VAE,19,0.05,0,0,,,[0],2,0.2860330860130489,0.11008157293785385
wine,SVM,True,True,VAE,19,0.1,0,,0.983,0.021,[0],2,0.36162130802404135,0.14758020810315023
wine,SVM,True,True,VAE,19,0.1,0,0,,,[0],2,0.36162130802404135,0.14758020810315023
wine,SVM,True,True,VAE,19,0.2,0,,0.991,0.011,[0],2,0.7177514377981424,0.26640983594167367
wine,SVM,True,True,VAE,19,0.2,0,0,,,[0],2,0.7177514377981424,0.26640983594167367
wine,SVM,True,True,VAE,19,0.3,0,,0.994,0.019,[0],2,0.9542583879083395,0.3369393198948779
wine,SVM,True,True,VAE,19,0.3,0,0,,,[0],2,0.9542583879083395,0.3369393198948779
wine,SVM,True,True,VAE,19,0.4,0,,0.984,0.022,[0],2,1.164034876972437,0.3915619444688669
wine,SVM,True,True,VAE,19,0.4,0,0,,,[0],2,1.164034876972437,0.3915619444688669
wine,SVM,True,True,VAE,19,0.5,0,,0.992,0.009,[0],2,1.212696475442499,0.46289743008179113
wine,SVM,True,True,VAE,19,0.5,0,0,,,[0],2,1.212696475442499,0.46289743008179113
wine,SVM,True,True,VAE,19,0.6,0,,0.988,0.026,[0],2,1.2728272853419185,0.4950429625419207
wine,SVM,True,True,VAE,19,0.6,0,0,,,[0],2,1.2728272853419185,0.4950429625419207
wine,SVM,True,True,VAE,19,0.7,0,,0.979,0.006,[0],2,1.7886144444346428,0.6318950024073466
wine,SVM,True,True,VAE,19,0.7,0,0,,,[0],2,1.7886144444346428,0.6318950024073466
wine,SVM,True,True,VAE,19,0.8,0,,0.976,0.004,[0],2,1.9055645614862442,0.6802633478570073
wine,SVM,True,True,VAE,19,0.8,0,0,,,[0],2,1.9055645614862442,0.6802633478570073
wine,SVM,True,True,VAE,19,0.9,0,,0.947,0.006,[0],2,1.850087247788906,0.8038368699410435
wine,SVM,True,True,VAE,19,0.9,0,0,,,[0],2,1.850087247788906,0.8038368699410435
wine,SVM,True,True,VAE,19,1.0,0,,0.940,0.006,[0],2,1.9718341184780002,0.8678917459016736
wine,SVM,True,True,VAE,19,1.0,0,0,,,[0],2,1.9718341184780002,0.8678917459016736
