dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,84,0.01,0,,0.467,0.000,[0],0,0.018619752780068666,0.006209234825708921
liver,SVM,True,True,CVAE,84,0.01,0,0,,,[0],0,0.018619752780068666,0.006209234825708921
liver,SVM,True,True,CVAE,84,0.05,0,,0.949,0.000,[0],0,0.06384673528373241,0.02347042341086748
liver,SVM,True,True,CVAE,84,0.05,0,0,,,[0],0,0.06384673528373241,0.02347042341086748
liver,SVM,True,True,CVAE,84,0.1,0,,0.991,0.000,[0],0,0.08109391899779439,0.03021264788138481
liver,SVM,True,True,CVAE,84,0.1,0,0,,,[0],0,0.08109391899779439,0.03021264788138481
liver,SVM,True,True,CVAE,84,0.2,0,,0.997,0.000,[0],0,0.09037337856716476,0.03399064332862699
liver,SVM,True,True,CVAE,84,0.2,0,0,,,[0],0,0.09037337856716476,0.03399064332862699
liver,SVM,True,True,CVAE,84,0.3,0,,0.992,0.000,[0],0,0.08681614202214405,0.034367209509515564
liver,SVM,True,True,CVAE,84,0.3,0,0,,,[0],0,0.08681614202214405,0.034367209509515564
liver,SVM,True,True,CVAE,84,0.4,0,,0.984,0.000,[0],0,0.09315359324682504,0.036751323962966854
liver,SVM,True,True,CVAE,84,0.4,0,0,,,[0],0,0.09315359324682504,0.036751323962966854
liver,SVM,True,True,CVAE,84,0.5,0,,0.971,0.000,[0],0,0.11176499247085303,0.04468814296985049
liver,SVM,True,True,CVAE,84,0.5,0,0,,,[0],0,0.11176499247085303,0.04468814296985049
liver,SVM,True,True,CVAE,84,0.6,0,,0.960,0.000,[0],0,0.16368866967968643,0.059311769157026004
liver,SVM,True,True,CVAE,84,0.6,0,0,,,[0],0,0.16368866967968643,0.059311769157026004
liver,SVM,True,True,CVAE,84,0.7,0,,0.952,0.000,[0],0,0.18167167250066996,0.06529516013905326
liver,SVM,True,True,CVAE,84,0.7,0,0,,,[0],0,0.18167167250066996,0.06529516013905326
liver,SVM,True,True,CVAE,84,0.8,0,,0.940,0.001,[0],0,0.19817584194242954,0.07186363861898717
liver,SVM,True,True,CVAE,84,0.8,0,0,,,[0],0,0.19817584194242954,0.07186363861898717
liver,SVM,True,True,CVAE,84,0.9,0,,0.936,0.000,[0],0,0.1965612703934312,0.07131311552929882
liver,SVM,True,True,CVAE,84,0.9,0,0,,,[0],0,0.1965612703934312,0.07131311552929882
liver,SVM,True,True,CVAE,84,1.0,0,,0.929,0.000,[0],0,0.19744828902184963,0.07278994670462002
liver,SVM,True,True,CVAE,84,1.0,0,0,,,[0],0,0.19744828902184963,0.07278994670462002
