dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,37,0.01,0,,0.245,0.000,[0],0,0.01100271004543174,0.003853821848451994
liver,SVM,True,True,CVAE,37,0.01,0,0,,,[0],0,0.01100271004543174,0.003853821848451994
liver,SVM,True,True,CVAE,37,0.05,0,,0.921,0.000,[0],0,0.07162309321574867,0.02450460593573735
liver,SVM,True,True,CVAE,37,0.05,0,0,,,[0],0,0.07162309321574867,0.02450460593573735
liver,SVM,True,True,CVAE,37,0.1,0,,0.991,0.000,[0],0,0.09059757669456303,0.031251210439933216
liver,SVM,True,True,CVAE,37,0.1,0,0,,,[0],0,0.09059757669456303,0.031251210439933216
liver,SVM,True,True,CVAE,37,0.2,0,,0.996,0.000,[0],0,0.09719840809702873,0.03339476151277397
liver,SVM,True,True,CVAE,37,0.2,0,0,,,[0],0,0.09719840809702873,0.03339476151277397
liver,SVM,True,True,CVAE,37,0.3,0,,0.990,0.000,[0],0,0.0979228155920282,0.034650993040769414
liver,SVM,True,True,CVAE,37,0.3,0,0,,,[0],0,0.0979228155920282,0.034650993040769414
liver,SVM,True,True,CVAE,37,0.4,0,,0.978,0.000,[0],0,0.11451891879551113,0.04125824731900703
liver,SVM,True,True,CVAE,37,0.4,0,0,,,[0],0,0.11451891879551113,0.04125824731900703
liver,SVM,True,True,CVAE,37,0.5,0,,0.969,0.000,[0],0,0.14059525821357965,0.04929634211061284
liver,SVM,True,True,CVAE,37,0.5,0,0,,,[0],0,0.14059525821357965,0.04929634211061284
liver,SVM,True,True,CVAE,37,0.6,0,,0.950,0.000,[0],0,0.16788673028349876,0.05952867443762708
liver,SVM,True,True,CVAE,37,0.6,0,0,,,[0],0,0.16788673028349876,0.05952867443762708
liver,SVM,True,True,CVAE,37,0.7,0,,0.934,0.000,[0],0,0.18579253368079662,0.06705829980488645
liver,SVM,True,True,CVAE,37,0.7,0,0,,,[0],0,0.18579253368079662,0.06705829980488645
liver,SVM,True,True,CVAE,37,0.8,0,,0.913,0.000,[0],0,0.1984680750174448,0.0723878889104922
liver,SVM,True,True,CVAE,37,0.8,0,0,,,[0],0,0.1984680750174448,0.0723878889104922
liver,SVM,True,True,CVAE,37,0.9,0,,0.902,0.000,[0],0,0.20685741212219,0.07539104119095977
liver,SVM,True,True,CVAE,37,0.9,0,0,,,[0],0,0.20685741212219,0.07539104119095977
liver,SVM,True,True,CVAE,37,1.0,0,,0.886,0.000,[0],0,0.20894174417480826,0.07766851112055177
liver,SVM,True,True,CVAE,37,1.0,0,0,,,[0],0,0.20894174417480826,0.07766851112055177
