dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,43,0.01,0,,0.408,0.000,[0],0,0.00020285862456148607,8.52618587498918e-05,2,2
adult_one_hot,NN,True,True,VAE,43,0.01,0,0,,,[0],0,0.00020285862456148607,8.52618587498918e-05,2,2
adult_one_hot,NN,True,True,VAE,43,0.01,0,,0.200,0.000,[0],0,8.805303275494225e-05,3.5232013209576524e-05,1,4
adult_one_hot,NN,True,True,VAE,43,0.01,0,0,,,[0],0,8.805303275494225e-05,3.5232013209576524e-05,1,4
adult_one_hot,NN,True,True,VAE,43,0.01,0,,0.205,0.000,[0],0,0.00014966567960073007,6.028029590360558e-05,1,6
adult_one_hot,NN,True,True,VAE,43,0.01,0,0,,,[0],0,0.00014966567960073007,6.028029590360558e-05,1,6
adult_one_hot,NN,True,True,VAE,43,0.05,0,,0.968,0.000,[0],0,0.0007527136172029714,0.0003368552406040706,2,2
adult_one_hot,NN,True,True,VAE,43,0.05,0,0,,,[0],0,0.0007527136172029714,0.0003368552406040706,2,2
adult_one_hot,NN,True,True,VAE,43,0.05,0,,0.836,0.000,[0],0,0.0005838692853785687,0.0002567653135889078,1,4
adult_one_hot,NN,True,True,VAE,43,0.05,0,0,,,[0],0,0.0005838692853785687,0.0002567653135889078,1,4
adult_one_hot,NN,True,True,VAE,43,0.05,0,,0.815,0.000,[0],0,0.0009430386885469488,0.0004095164399445606,1,6
adult_one_hot,NN,True,True,VAE,43,0.05,0,0,,,[0],0,0.0009430386885469488,0.0004095164399445606,1,6
adult_one_hot,NN,True,True,VAE,43,0.1,0,,0.959,0.000,[0],0,0.0010283647607138846,0.00045442291610471786,2,2
adult_one_hot,NN,True,True,VAE,43,0.1,0,0,,,[0],0,0.0010283647607138846,0.00045442291610471786,2,2
adult_one_hot,NN,True,True,VAE,43,0.1,0,,0.890,0.000,[0],0,0.0010111307838087669,0.0004197155609294436,1,4
adult_one_hot,NN,True,True,VAE,43,0.1,0,0,,,[0],0,0.0010111307838087669,0.0004197155609294436,1,4
adult_one_hot,NN,True,True,VAE,43,0.1,0,,0.904,0.000,[0],0,0.0013849519255018095,0.0006506986503090646,1,6
adult_one_hot,NN,True,True,VAE,43,0.1,0,0,,,[0],0,0.0013849519255018095,0.0006506986503090646,1,6
adult_one_hot,NN,True,True,VAE,43,0.2,0,,0.856,0.000,[0],0,0.003905444962583715,0.0016136877002637896,2,2
adult_one_hot,NN,True,True,VAE,43,0.2,0,0,,,[0],0,0.003905444962583715,0.0016136877002637896,2,2
adult_one_hot,NN,True,True,VAE,43,0.2,0,,0.901,0.000,[0],0,0.0025245268661819864,0.0011907197996457405,1,4
adult_one_hot,NN,True,True,VAE,43,0.2,0,0,,,[0],0,0.0025245268661819864,0.0011907197996457405,1,4
adult_one_hot,NN,True,True,VAE,43,0.2,0,,0.917,0.000,[0],0,0.0024651886542415014,0.0011865768669477158,1,6
adult_one_hot,NN,True,True,VAE,43,0.2,0,0,,,[0],0,0.0024651886542415014,0.0011865768669477158,1,6
adult_one_hot,NN,True,True,VAE,43,0.3,0,,0.624,0.000,[0],0,0.015290315146557987,0.005888985987207087,2,2
adult_one_hot,NN,True,True,VAE,43,0.3,0,0,,,[0],0,0.015290315146557987,0.005888985987207087,2,2
adult_one_hot,NN,True,True,VAE,43,0.3,0,,0.639,0.000,[0],0,0.011086754224379547,0.005064830763782891,1,4
adult_one_hot,NN,True,True,VAE,43,0.3,0,0,,,[0],0,0.011086754224379547,0.005064830763782891,1,4
adult_one_hot,NN,True,True,VAE,43,0.3,0,,0.806,0.000,[0],0,0.009609632106730714,0.0039363628917198695,1,6
adult_one_hot,NN,True,True,VAE,43,0.3,0,0,,,[0],0,0.009609632106730714,0.0039363628917198695,1,6
adult_one_hot,NN,True,True,VAE,43,0.4,0,,0.440,0.000,[0],0,0.0529253120184876,0.028583814985340444,2,2
adult_one_hot,NN,True,True,VAE,43,0.4,0,0,,,[0],0,0.0529253120184876,0.028583814985340444,2,2
adult_one_hot,NN,True,True,VAE,43,0.4,0,,0.679,0.000,[0],0,0.021398212978965603,0.01011876086413308,1,4
adult_one_hot,NN,True,True,VAE,43,0.4,0,0,,,[0],0,0.021398212978965603,0.01011876086413308,1,4
adult_one_hot,NN,True,True,VAE,43,0.4,0,,0.654,0.000,[0],0,0.027219091993174516,0.012903949105362413,1,6
adult_one_hot,NN,True,True,VAE,43,0.4,0,0,,,[0],0,0.027219091993174516,0.012903949105362413,1,6
adult_one_hot,NN,True,True,VAE,43,0.5,0,,0.564,0.000,[0],0,0.1665357017191127,0.09450189454830188,2,2
adult_one_hot,NN,True,True,VAE,43,0.5,0,0,,,[0],0,0.1665357017191127,0.09450189454830188,2,2
adult_one_hot,NN,True,True,VAE,43,0.5,0,,0.556,0.000,[0],0,0.07711674482561648,0.03506427994806275,1,4
adult_one_hot,NN,True,True,VAE,43,0.5,0,0,,,[0],0,0.07711674482561648,0.03506427994806275,1,4
adult_one_hot,NN,True,True,VAE,43,0.5,0,,0.516,0.000,[0],0,0.06696590688079596,0.030801226192340037,1,6
adult_one_hot,NN,True,True,VAE,43,0.5,0,0,,,[0],0,0.06696590688079596,0.030801226192340037,1,6
adult_one_hot,NN,True,True,VAE,43,0.6,0,,0.656,0.000,[0],0,0.2767183023970574,0.15086907890555445,2,2
adult_one_hot,NN,True,True,VAE,43,0.6,0,0,,,[0],0,0.2767183023970574,0.15086907890555445,2,2
adult_one_hot,NN,True,True,VAE,43,0.6,0,,0.591,0.000,[0],0,0.12901294813491404,0.052547462608111335,1,4
adult_one_hot,NN,True,True,VAE,43,0.6,0,0,,,[0],0,0.12901294813491404,0.052547462608111335,1,4
adult_one_hot,NN,True,True,VAE,43,0.6,0,,0.494,0.000,[0],0,0.13131219625938684,0.055668412252652226,1,6
adult_one_hot,NN,True,True,VAE,43,0.6,0,0,,,[0],0,0.13131219625938684,0.055668412252652226,1,6
adult_one_hot,NN,True,True,VAE,43,0.7,0,,0.742,0.000,[0],0,0.5105673146972549,0.24809785371897405,2,2
adult_one_hot,NN,True,True,VAE,43,0.7,0,0,,,[0],0,0.5105673146972549,0.24809785371897405,2,2
adult_one_hot,NN,True,True,VAE,43,0.7,0,,0.579,0.000,[0],0,0.1941836712649092,0.08972286013545805,1,4
adult_one_hot,NN,True,True,VAE,43,0.7,0,0,,,[0],0,0.1941836712649092,0.08972286013545805,1,4
adult_one_hot,NN,True,True,VAE,43,0.7,0,,0.575,0.000,[0],0,0.18417057220358402,0.07477301990472496,1,6
adult_one_hot,NN,True,True,VAE,43,0.7,0,0,,,[0],0,0.18417057220358402,0.07477301990472496,1,6
adult_one_hot,NN,True,True,VAE,43,0.8,0,,0.574,0.000,[0],0,0.7240534676238894,0.3036045212962185,2,2
adult_one_hot,NN,True,True,VAE,43,0.8,0,0,,,[0],0,0.7240534676238894,0.3036045212962185,2,2
adult_one_hot,NN,True,True,VAE,43,0.8,0,,0.549,0.000,[0],0,0.45399009372340515,0.19263805057354122,1,4
adult_one_hot,NN,True,True,VAE,43,0.8,0,0,,,[0],0,0.45399009372340515,0.19263805057354122,1,4
adult_one_hot,NN,True,True,VAE,43,0.8,0,,0.564,0.000,[0],0,0.2883142288774252,0.11263944803717636,1,6
adult_one_hot,NN,True,True,VAE,43,0.8,0,0,,,[0],0,0.2883142288774252,0.11263944803717636,1,6
adult_one_hot,NN,True,True,VAE,43,0.9,0,,0.654,0.000,[0],0,1.1148087424226105,0.44839868572044933,2,2
adult_one_hot,NN,True,True,VAE,43,0.9,0,0,,,[0],0,1.1148087424226105,0.44839868572044933,2,2
adult_one_hot,NN,True,True,VAE,43,0.9,0,,0.502,0.000,[0],0,0.611208591144532,0.2771166421855282,1,4
adult_one_hot,NN,True,True,VAE,43,0.9,0,0,,,[0],0,0.611208591144532,0.2771166421855282,1,4
adult_one_hot,NN,True,True,VAE,43,0.9,0,,0.583,0.000,[0],0,0.43603143095970154,0.15610440431102932,1,6
adult_one_hot,NN,True,True,VAE,43,0.9,0,0,,,[0],0,0.43603143095970154,0.15610440431102932,1,6
adult_one_hot,NN,True,True,VAE,43,1.0,0,,0.669,0.024,[0],0,1.0954913925379515,0.41129987004214413,2,2
adult_one_hot,NN,True,True,VAE,43,1.0,0,0,,,[0],0,1.0954913925379515,0.41129987004214413,2,2
adult_one_hot,NN,True,True,VAE,43,1.0,0,,0.621,0.000,[0],0,0.87700648419559,0.35315889283552243,1,4
adult_one_hot,NN,True,True,VAE,43,1.0,0,0,,,[0],0,0.87700648419559,0.35315889283552243,1,4
adult_one_hot,NN,True,True,VAE,43,1.0,0,,0.563,0.000,[0],0,0.5378914047032595,0.22264766990180618,1,6
adult_one_hot,NN,True,True,VAE,43,1.0,0,0,,,[0],0,0.5378914047032595,0.22264766990180618,1,6
