dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,70,0.01,0,,0.727,0.002,[0],2,0.06807547208154574,0.024114550304797516
wine,SVM,True,True,VAE,70,0.01,0,0,,,[0],2,0.06807547208154574,0.024114550304797516
wine,SVM,True,True,VAE,70,0.05,0,,0.987,0.002,[0],2,0.14738323539495468,0.05179340950995453
wine,SVM,True,True,VAE,70,0.05,0,0,,,[0],2,0.14738323539495468,0.05179340950995453
wine,SVM,True,True,VAE,70,0.1,0,,0.973,0.003,[0],2,0.19106604962144047,0.06815489649806698
wine,SVM,True,True,VAE,70,0.1,0,0,,,[0],2,0.19106604962144047,0.06815489649806698
wine,SVM,True,True,VAE,70,0.2,0,,0.974,0.001,[0],2,0.38233155850321054,0.1468285982410888
wine,SVM,True,True,VAE,70,0.2,0,0,,,[0],2,0.38233155850321054,0.1468285982410888
wine,SVM,True,True,VAE,70,0.3,0,,0.969,0.003,[0],2,0.5446684248745441,0.187298728035504
wine,SVM,True,True,VAE,70,0.3,0,0,,,[0],2,0.5446684248745441,0.187298728035504
wine,SVM,True,True,VAE,70,0.4,0,,0.951,0.003,[0],2,0.6168449162505567,0.2504501118637537
wine,SVM,True,True,VAE,70,0.4,0,0,,,[0],2,0.6168449162505567,0.2504501118637537
wine,SVM,True,True,VAE,70,0.5,0,,0.941,0.001,[0],2,0.9837392624467611,0.3383105333061121
wine,SVM,True,True,VAE,70,0.5,0,0,,,[0],2,0.9837392624467611,0.3383105333061121
wine,SVM,True,True,VAE,70,0.6,0,,0.951,0.001,[0],2,1.0201170910149813,0.36225270252290986
wine,SVM,True,True,VAE,70,0.6,0,0,,,[0],2,1.0201170910149813,0.36225270252290986
wine,SVM,True,True,VAE,70,0.7,0,,0.951,0.001,[0],2,1.138993252068758,0.41999452382857255
wine,SVM,True,True,VAE,70,0.7,0,0,,,[0],2,1.138993252068758,0.41999452382857255
wine,SVM,True,True,VAE,70,0.8,0,,0.951,0.003,[0],2,1.2631210070103407,0.48027700818250796
wine,SVM,True,True,VAE,70,0.8,0,0,,,[0],2,1.2631210070103407,0.48027700818250796
wine,SVM,True,True,VAE,70,0.9,0,,0.952,0.000,[0],2,1.3371260734274983,0.526688015224408
wine,SVM,True,True,VAE,70,0.9,0,0,,,[0],2,1.3371260734274983,0.526688015224408
wine,SVM,True,True,VAE,70,1.0,0,,0.954,0.002,[0],2,1.4061518672970124,0.5492806208230268
wine,SVM,True,True,VAE,70,1.0,0,0,,,[0],2,1.4061518672970124,0.5492806208230268
