dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,13,0.01,0,,0.531,0.000,[0],0,0.00029852281727471563,0.00012270111447585945,2,2
adult_one_hot,NN,True,True,CVAE,13,0.01,0,0,,,[0],0,0.00029852281727471563,0.00012270111447585945,2,2
adult_one_hot,NN,True,True,CVAE,13,0.01,0,,0.723,0.000,[0],0,0.0013605220705130705,0.0006458597071629963,3,4
adult_one_hot,NN,True,True,CVAE,13,0.01,0,0,,,[0],0,0.0013605220705130705,0.0006458597071629963,3,4
adult_one_hot,NN,True,True,CVAE,13,0.01,0,,0.696,0.000,[0],0,0.0012367835734039545,0.0005581753520739275,3,6
adult_one_hot,NN,True,True,CVAE,13,0.01,0,0,,,[0],0,0.0012367835734039545,0.0005581753520739275,3,6
adult_one_hot,NN,True,True,CVAE,13,0.05,0,,0.980,0.000,[0],0,0.0008387464602037653,0.0003773894346558701,2,2
adult_one_hot,NN,True,True,CVAE,13,0.05,0,0,,,[0],0,0.0008387464602037653,0.0003773894346558701,2,2
adult_one_hot,NN,True,True,CVAE,13,0.05,0,,0.969,0.000,[0],0,0.0030813358062005136,0.0013997397320496452,3,4
adult_one_hot,NN,True,True,CVAE,13,0.05,0,0,,,[0],0,0.0030813358062005136,0.0013997397320496452,3,4
adult_one_hot,NN,True,True,CVAE,13,0.05,0,,0.981,0.000,[0],0,0.002474918869893372,0.0012510695446483026,3,6
adult_one_hot,NN,True,True,CVAE,13,0.05,0,0,,,[0],0,0.002474918869893372,0.0012510695446483026,3,6
adult_one_hot,NN,True,True,CVAE,13,0.1,0,,0.976,0.000,[0],0,0.001187252705449282,0.0005166155356022505,2,2
adult_one_hot,NN,True,True,CVAE,13,0.1,0,0,,,[0],0,0.001187252705449282,0.0005166155356022505,2,2
adult_one_hot,NN,True,True,CVAE,13,0.1,0,,0.945,0.000,[0],0,0.00460924296930898,0.0020210850090392313,3,4
adult_one_hot,NN,True,True,CVAE,13,0.1,0,0,,,[0],0,0.00460924296930898,0.0020210850090392313,3,4
adult_one_hot,NN,True,True,CVAE,13,0.1,0,,0.965,0.000,[0],0,0.003635859797213925,0.0018298104222893965,3,6
adult_one_hot,NN,True,True,CVAE,13,0.1,0,0,,,[0],0,0.003635859797213925,0.0018298104222893965,3,6
adult_one_hot,NN,True,True,CVAE,13,0.2,0,,0.951,0.000,[0],0,0.002727217098708934,0.0010982134295195825,2,2
adult_one_hot,NN,True,True,CVAE,13,0.2,0,0,,,[0],0,0.002727217098708934,0.0010982134295195825,2,2
adult_one_hot,NN,True,True,CVAE,13,0.2,0,,0.900,0.000,[0],0,0.014389361720532179,0.006760250300746919,3,4
adult_one_hot,NN,True,True,CVAE,13,0.2,0,0,,,[0],0,0.014389361720532179,0.006760250300746919,3,4
adult_one_hot,NN,True,True,CVAE,13,0.2,0,,0.924,0.000,[0],0,0.012260028203854745,0.005369712618609358,3,6
adult_one_hot,NN,True,True,CVAE,13,0.2,0,0,,,[0],0,0.012260028203854745,0.005369712618609358,3,6
adult_one_hot,NN,True,True,CVAE,13,0.3,0,,0.870,0.000,[0],0,0.007380167196970433,0.0031087977111284473,2,2
adult_one_hot,NN,True,True,CVAE,13,0.3,0,0,,,[0],0,0.007380167196970433,0.0031087977111284473,2,2
adult_one_hot,NN,True,True,CVAE,13,0.3,0,,0.875,0.000,[0],0,0.02817854334716685,0.013749792312952579,3,4
adult_one_hot,NN,True,True,CVAE,13,0.3,0,0,,,[0],0,0.02817854334716685,0.013749792312952579,3,4
adult_one_hot,NN,True,True,CVAE,13,0.3,0,,0.827,0.000,[0],0,0.024786450434476137,0.014097525494209702,3,6
adult_one_hot,NN,True,True,CVAE,13,0.3,0,0,,,[0],0,0.024786450434476137,0.014097525494209702,3,6
adult_one_hot,NN,True,True,CVAE,13,0.4,0,,0.671,0.000,[0],0,0.027829876155010425,0.015015303233612045,2,2
adult_one_hot,NN,True,True,CVAE,13,0.4,0,0,,,[0],0,0.027829876155010425,0.015015303233612045,2,2
adult_one_hot,NN,True,True,CVAE,13,0.4,0,,0.750,0.000,[0],0,0.05500577867496759,0.02822383092810175,3,4
adult_one_hot,NN,True,True,CVAE,13,0.4,0,0,,,[0],0,0.05500577867496759,0.02822383092810175,3,4
adult_one_hot,NN,True,True,CVAE,13,0.4,0,,0.819,0.000,[0],0,0.0464266600611154,0.027668486382281043,3,6
adult_one_hot,NN,True,True,CVAE,13,0.4,0,0,,,[0],0,0.0464266600611154,0.027668486382281043,3,6
adult_one_hot,NN,True,True,CVAE,13,0.5,0,,0.834,0.000,[0],0,0.03753530415269779,0.02004870881924214,2,2
adult_one_hot,NN,True,True,CVAE,13,0.5,0,0,,,[0],0,0.03753530415269779,0.02004870881924214,2,2
adult_one_hot,NN,True,True,CVAE,13,0.5,0,,0.664,0.000,[0],0,0.11296429438516498,0.05133861180758235,3,4
adult_one_hot,NN,True,True,CVAE,13,0.5,0,0,,,[0],0,0.11296429438516498,0.05133861180758235,3,4
adult_one_hot,NN,True,True,CVAE,13,0.5,0,,0.760,0.000,[0],0,0.09150830615544692,0.04868111668547436,3,6
adult_one_hot,NN,True,True,CVAE,13,0.5,0,0,,,[0],0,0.09150830615544692,0.04868111668547436,3,6
adult_one_hot,NN,True,True,CVAE,13,0.6,0,,0.765,0.000,[0],0,0.06483738656970672,0.035024996520911594,2,2
adult_one_hot,NN,True,True,CVAE,13,0.6,0,0,,,[0],0,0.06483738656970672,0.035024996520911594,2,2
adult_one_hot,NN,True,True,CVAE,13,0.6,0,,0.653,0.000,[0],0,0.18982560653239489,0.08453722738626954,3,4
adult_one_hot,NN,True,True,CVAE,13,0.6,0,0,,,[0],0,0.18982560653239489,0.08453722738626954,3,4
adult_one_hot,NN,True,True,CVAE,13,0.6,0,,0.719,0.000,[0],0,0.15046945214271545,0.07430393725062974,3,6
