dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,84,0.01,0,,0.768,0.000,[0],0,0.050338078988716006,0.017254457384998985,2,2
breastcancer,SVM,True,True,CVAE,84,0.01,0,0,,,[0],0,0.050338078988716006,0.017254457384998985,2,2
breastcancer,SVM,True,True,CVAE,84,0.01,0,,0.708,0.000,[0],0,0.011757892429614003,0.004038824942205966,4,4
breastcancer,SVM,True,True,CVAE,84,0.01,0,0,,,[0],0,0.011757892429614003,0.004038824942205966,4,4
breastcancer,SVM,True,True,CVAE,84,0.01,0,,0.670,0.000,[0],0,0.008294585245266717,0.0031712093778616525,4,6
breastcancer,SVM,True,True,CVAE,84,0.01,0,0,,,[0],0,0.008294585245266717,0.0031712093778616525,4,6
breastcancer,SVM,True,True,CVAE,84,0.05,0,,0.950,0.000,[0],0,0.17370453523471951,0.0585350217438777,2,2
breastcancer,SVM,True,True,CVAE,84,0.05,0,0,,,[0],0,0.17370453523471951,0.0585350217438777,2,2
breastcancer,SVM,True,True,CVAE,84,0.05,0,,0.944,0.000,[0],0,0.0324807200813666,0.011034812661834767,4,4
breastcancer,SVM,True,True,CVAE,84,0.05,0,0,,,[0],0,0.0324807200813666,0.011034812661834767,4,4
breastcancer,SVM,True,True,CVAE,84,0.05,0,,0.944,0.000,[0],0,0.020243449424015125,0.007504319342940674,4,6
breastcancer,SVM,True,True,CVAE,84,0.05,0,0,,,[0],0,0.020243449424015125,0.007504319342940674,4,6
breastcancer,SVM,True,True,CVAE,84,0.1,0,,0.896,0.000,[0],0,0.2581929398002103,0.0970996806477634,2,2
breastcancer,SVM,True,True,CVAE,84,0.1,0,0,,,[0],0,0.2581929398002103,0.0970996806477634,2,2
breastcancer,SVM,True,True,CVAE,84,0.1,0,,0.848,0.000,[0],0,0.04101770429406315,0.014258291081018898,4,4
breastcancer,SVM,True,True,CVAE,84,0.1,0,0,,,[0],0,0.04101770429406315,0.014258291081018898,4,4
breastcancer,SVM,True,True,CVAE,84,0.1,0,,0.831,0.000,[0],0,0.029026474454440176,0.011350438604164728,4,6
breastcancer,SVM,True,True,CVAE,84,0.1,0,0,,,[0],0,0.029026474454440176,0.011350438604164728,4,6
breastcancer,SVM,True,True,CVAE,84,0.2,0,,0.809,0.000,[0],0,0.929476922377944,0.33767256699449527,2,2
breastcancer,SVM,True,True,CVAE,84,0.2,0,0,,,[0],0,0.929476922377944,0.33767256699449527,2,2
breastcancer,SVM,True,True,CVAE,84,0.2,0,,0.593,0.000,[0],0,0.35304486798122525,0.12476898753968917,4,4
breastcancer,SVM,True,True,CVAE,84,0.2,0,0,,,[0],0,0.35304486798122525,0.12476898753968917,4,4
breastcancer,SVM,True,True,CVAE,84,0.2,0,,0.607,0.000,[0],0,0.17579243634827435,0.06254669506317488,4,6
breastcancer,SVM,True,True,CVAE,84,0.2,0,0,,,[0],0,0.17579243634827435,0.06254669506317488,4,6
breastcancer,SVM,True,True,CVAE,84,0.3,0,,0.815,0.000,[0],0,2.402319923043251,0.8275125183962811,2,2
breastcancer,SVM,True,True,CVAE,84,0.3,0,0,,,[0],0,2.402319923043251,0.8275125183962811,2,2
breastcancer,SVM,True,True,CVAE,84,0.3,0,,0.547,0.000,[0],0,1.3967263102531433,0.5317278436775835,4,4
