dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,92,0.01,0,,-77937493577419872.000,0.101,[0],0
credit,RF,True,True,CVAE,92,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.05,0,,0.030,0.101,[0],0
credit,RF,True,True,CVAE,92,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.1,0,,0.263,0.101,[0],0
credit,RF,True,True,CVAE,92,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.2,0,,0.541,0.097,[0],0
credit,RF,True,True,CVAE,92,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.3,0,,0.591,0.094,[0],0
credit,RF,True,True,CVAE,92,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.4,0,,0.522,0.094,[0],0
credit,RF,True,True,CVAE,92,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.5,0,,0.522,0.097,[0],0
credit,RF,True,True,CVAE,92,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.6,0,,0.602,0.091,[0],0
credit,RF,True,True,CVAE,92,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.7,0,,0.663,0.107,[0],0
credit,RF,True,True,CVAE,92,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.8,0,,0.740,0.076,[0],0
credit,RF,True,True,CVAE,92,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.9,0,,0.797,0.002,[0],0
credit,RF,True,True,CVAE,92,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,92,1.0,0,,0.805,0.093,[0],0
credit,RF,True,True,CVAE,92,1.0,0,0,,,[0],0
