dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,11,0.01,0,,0.963,0.136,[9],9,1.5042910762259325,0.09276871165538578
MNIST,CNN,True,True,VAE,11,0.01,0,0,,,[9],9,1.5042910762259325,0.09276871165538578
MNIST,CNN,True,True,VAE,11,0.05,0,,0.964,0.139,[9],9,3.465314872339107,0.21665558265054144
MNIST,CNN,True,True,VAE,11,0.05,0,0,,,[9],9,3.465314872339107,0.21665558265054144
MNIST,CNN,True,True,VAE,11,0.1,0,,0.974,0.124,[9],9,6.72494237022905,0.4230524594318844
MNIST,CNN,True,True,VAE,11,0.1,0,0,,,[9],9,6.72494237022905,0.4230524594318844
MNIST,CNN,True,True,VAE,11,0.2,0,,0.952,0.156,[9],9,8.996549832050619,0.640375568430163
MNIST,CNN,True,True,VAE,11,0.2,0,0,,,[9],9,8.996549832050619,0.640375568430163
MNIST,CNN,True,True,VAE,11,0.3,0,,0.933,0.150,[9],9,16.811022278276425,1.1937156261593675
MNIST,CNN,True,True,VAE,11,0.3,0,0,,,[9],9,16.811022278276425,1.1937156261593675
MNIST,CNN,True,True,VAE,11,0.4,0,,0.933,0.152,[9],9,20.090517882800043,1.4256953258158016
MNIST,CNN,True,True,VAE,11,0.4,0,0,,,[9],9,20.090517882800043,1.4256953258158016
MNIST,CNN,True,True,VAE,11,0.5,0,,0.924,0.259,[9],9,19.55208920011262,1.4364511468824663
MNIST,CNN,True,True,VAE,11,0.5,0,0,,,[9],9,19.55208920011262,1.4364511468824663
MNIST,CNN,True,True,VAE,11,0.6,0,,0.915,0.574,[9],9,19.61393316947681,1.428805249822548
MNIST,CNN,True,True,VAE,11,0.6,0,0,,,[9],9,19.61393316947681,1.428805249822548
MNIST,CNN,True,True,VAE,11,0.7,0,,0.907,0.193,[9],9,19.502263538946806,1.4071202616121155
MNIST,CNN,True,True,VAE,11,0.7,0,0,,,[9],9,19.502263538946806,1.4071202616121155
MNIST,CNN,True,True,VAE,11,0.8,0,,0.905,0.224,[9],9,19.311375658229593,1.3770144696694493
MNIST,CNN,True,True,VAE,11,0.8,0,0,,,[9],9,19.311375658229593,1.3770144696694493
MNIST,CNN,True,True,VAE,11,0.9,0,,0.900,0.171,[9],9,19.357771685733113,1.359331886499611
MNIST,CNN,True,True,VAE,11,0.9,0,0,,,[9],9,19.357771685733113,1.359331886499611
MNIST,CNN,True,True,VAE,11,1.0,0,,0.896,0.161,[9],9,17.956755033125887,1.2753370168703326
MNIST,CNN,True,True,VAE,11,1.0,0,0,,,[9],9,17.956755033125887,1.2753370168703326
