dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,30,0.01,0,,0.000,0.008,[0],0
adult,RF,True,True,VAE,30,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.05,0,,0.292,0.009,[0],0
adult,RF,True,True,VAE,30,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.1,0,,0.381,0.007,[0],0
adult,RF,True,True,VAE,30,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.2,0,,0.244,0.006,[0],0
adult,RF,True,True,VAE,30,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.3,0,,0.372,0.006,[0],0
adult,RF,True,True,VAE,30,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.4,0,,0.586,0.007,[0],0
adult,RF,True,True,VAE,30,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.5,0,,0.678,0.006,[0],0
adult,RF,True,True,VAE,30,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.6,0,,0.725,0.005,[0],0
adult,RF,True,True,VAE,30,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.7,0,,0.795,0.001,[0],0
adult,RF,True,True,VAE,30,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.8,0,,0.809,0.004,[0],0
adult,RF,True,True,VAE,30,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.9,0,,0.819,0.005,[0],0
adult,RF,True,True,VAE,30,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,30,1.0,0,,0.822,0.000,[0],0
adult,RF,True,True,VAE,30,1.0,0,0,,,[0],0
