dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,65,0.01,0,,0.538,0.135,[5],5,0.8336929860344711,0.05427737351419892
MNIST,RF,True,True,VAE,65,0.01,0,0,,,[5],5,0.8336929860344711,0.05427737351419892
MNIST,RF,True,True,VAE,65,0.05,0,,0.451,0.130,[5],5,2.3466893852350403,0.14714937528135988
MNIST,RF,True,True,VAE,65,0.05,0,0,,,[5],5,2.3466893852350403,0.14714937528135988
MNIST,RF,True,True,VAE,65,0.1,0,,0.476,0.128,[5],5,2.2740647086490213,0.14467359096325827
MNIST,RF,True,True,VAE,65,0.1,0,0,,,[5],5,2.2740647086490213,0.14467359096325827
MNIST,RF,True,True,VAE,65,0.2,0,,0.578,0.119,[5],5,1.8624009053761448,0.12262991779352488
MNIST,RF,True,True,VAE,65,0.2,0,0,,,[5],5,1.8624009053761448,0.12262991779352488
MNIST,RF,True,True,VAE,65,0.3,0,,0.639,0.121,[5],5,2.3401009689915213,0.1597172588118651
MNIST,RF,True,True,VAE,65,0.3,0,0,,,[5],5,2.3401009689915213,0.1597172588118651
MNIST,RF,True,True,VAE,65,0.4,0,,0.673,0.105,[5],5,2.467297264519029,0.1670333428953502
MNIST,RF,True,True,VAE,65,0.4,0,0,,,[5],5,2.467297264519029,0.1670333428953502
MNIST,RF,True,True,VAE,65,0.5,0,,0.724,0.112,[5],5,2.9440415691987774,0.19883039593565727
MNIST,RF,True,True,VAE,65,0.5,0,0,,,[5],5,2.9440415691987774,0.19883039593565727
MNIST,RF,True,True,VAE,65,0.6,0,,0.749,0.125,[5],5,3.872149871773189,0.2521898561141292
MNIST,RF,True,True,VAE,65,0.6,0,0,,,[5],5,3.872149871773189,0.2521898561141292
MNIST,RF,True,True,VAE,65,0.7,0,,0.776,0.126,[5],5,4.201929202199949,0.28012427834097164
MNIST,RF,True,True,VAE,65,0.7,0,0,,,[5],5,4.201929202199949,0.28012427834097164
MNIST,RF,True,True,VAE,65,0.8,0,,0.772,0.135,[5],5,4.5763574159587534,0.30603580612429676
MNIST,RF,True,True,VAE,65,0.8,0,0,,,[5],5,4.5763574159587534,0.30603580612429676
MNIST,RF,True,True,VAE,65,0.9,0,,0.792,0.126,[5],5,4.876673082116696,0.3229413555260482
MNIST,RF,True,True,VAE,65,0.9,0,0,,,[5],5,4.876673082116696,0.3229413555260482
MNIST,RF,True,True,VAE,65,1.0,0,,0.800,0.122,[5],5,4.99789168794122,0.33257233448694357
MNIST,RF,True,True,VAE,65,1.0,0,0,,,[5],5,4.99789168794122,0.33257233448694357
