dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,52,0.01,0,,0.996,0.082,[6],6,0.2715216591059839,0.01787522938234557
MNIST,NN,True,True,CVAE,52,0.01,0,0,,,[6],6,0.2715216591059839,0.01787522938234557
MNIST,NN,True,True,CVAE,52,0.05,0,,0.712,0.079,[6],6,4.9656819689904665,0.32636318110412404
MNIST,NN,True,True,CVAE,52,0.05,0,0,,,[6],6,4.9656819689904665,0.32636318110412404
MNIST,NN,True,True,CVAE,52,0.1,0,,0.882,0.090,[6],6,22.93588527049684,1.5866335868940495
MNIST,NN,True,True,CVAE,52,0.1,0,0,,,[6],6,22.93588527049684,1.5866335868940495
MNIST,NN,True,True,CVAE,52,0.2,0,,0.926,0.007,[6],6,37.35957289304247,2.520652247756807
MNIST,NN,True,True,CVAE,52,0.2,0,0,,,[6],6,37.35957289304247,2.520652247756807
MNIST,NN,True,True,CVAE,52,0.3,0,,0.946,0.000,[6],6,37.84871490838782,2.4870693494505542
MNIST,NN,True,True,CVAE,52,0.3,0,0,,,[6],6,37.84871490838782,2.4870693494505542
MNIST,NN,True,True,CVAE,52,0.4,0,,0.945,0.109,[6],6,32.285968378110425,2.1738225395641955
MNIST,NN,True,True,CVAE,52,0.4,0,0,,,[6],6,32.285968378110425,2.1738225395641955
MNIST,NN,True,True,CVAE,52,0.5,0,,0.949,0.101,[6],6,30.868415728968557,2.0484408328358925
MNIST,NN,True,True,CVAE,52,0.5,0,0,,,[6],6,30.868415728968557,2.0484408328358925
MNIST,NN,True,True,CVAE,52,0.6,0,,0.953,0.102,[6],6,29.496545482041824,1.9302796424275779
MNIST,NN,True,True,CVAE,52,0.6,0,0,,,[6],6,29.496545482041824,1.9302796424275779
MNIST,NN,True,True,CVAE,52,0.7,0,,0.954,0.157,[6],6,28.21125957751927,1.8123842084951043
MNIST,NN,True,True,CVAE,52,0.7,0,0,,,[6],6,28.21125957751927,1.8123842084951043
MNIST,NN,True,True,CVAE,52,0.8,0,,0.955,0.090,[6],6,27.148781169655308,1.768741141496021
MNIST,NN,True,True,CVAE,52,0.8,0,0,,,[6],6,27.148781169655308,1.768741141496021
MNIST,NN,True,True,CVAE,52,0.9,0,,0.955,0.012,[6],6,27.09604520421442,1.7506140054730681
MNIST,NN,True,True,CVAE,52,0.9,0,0,,,[6],6,27.09604520421442,1.7506140054730681
MNIST,NN,True,True,CVAE,52,1.0,0,,0.958,0.178,[6],6,25.693525713524195,1.6585087987371874
MNIST,NN,True,True,CVAE,52,1.0,0,0,,,[6],6,25.693525713524195,1.6585087987371874
