dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,88,0.01,0,,0.814,0.053,[1],1
credit,NN,True,True,CVAE,88,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.05,0,,0.986,0.023,[1],1
credit,NN,True,True,CVAE,88,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.1,0,,0.969,0.038,[1],1
credit,NN,True,True,CVAE,88,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.2,0,,0.978,0.014,[1],1
credit,NN,True,True,CVAE,88,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.3,0,,0.982,0.108,[1],1
credit,NN,True,True,CVAE,88,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.4,0,,0.981,0.022,[1],1
credit,NN,True,True,CVAE,88,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.5,0,,0.979,0.037,[1],1
credit,NN,True,True,CVAE,88,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.6,0,,0.976,0.162,[1],1
credit,NN,True,True,CVAE,88,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.7,0,,0.976,0.150,[1],1
credit,NN,True,True,CVAE,88,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.8,0,,0.976,0.033,[1],1
credit,NN,True,True,CVAE,88,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,88,0.9,0,,0.974,0.075,[1],1
credit,NN,True,True,CVAE,88,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,88,1.0,0,,0.976,0.093,[1],1
credit,NN,True,True,CVAE,88,1.0,0,0,,,[1],1
