dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,91,0.01,0,,0.992,0.418,[5],5,0.7111108927989287,0.04574196184963166
MNIST,CNN,True,True,VAE,91,0.01,0,0,,,[5],5,0.7111108927989287,0.04574196184963166
MNIST,CNN,True,True,VAE,91,0.05,0,,0.984,0.412,[5],5,1.7230643804624728,0.11199005038755241
MNIST,CNN,True,True,VAE,91,0.05,0,0,,,[5],5,1.7230643804624728,0.11199005038755241
MNIST,CNN,True,True,VAE,91,0.1,0,,0.978,0.436,[5],5,3.2139388559553836,0.1988372177054096
MNIST,CNN,True,True,VAE,91,0.1,0,0,,,[5],5,3.2139388559553836,0.1988372177054096
MNIST,CNN,True,True,VAE,91,0.2,0,,0.960,0.385,[5],5,6.207363087972432,0.4133534035519721
MNIST,CNN,True,True,VAE,91,0.2,0,0,,,[5],5,6.207363087972432,0.4133534035519721
MNIST,CNN,True,True,VAE,91,0.3,0,,0.935,0.409,[5],5,7.610180195458767,0.5392125692039775
MNIST,CNN,True,True,VAE,91,0.3,0,0,,,[5],5,7.610180195458767,0.5392125692039775
MNIST,CNN,True,True,VAE,91,0.4,0,,0.920,0.396,[5],5,10.87050723941202,0.7249268512414857
MNIST,CNN,True,True,VAE,91,0.4,0,0,,,[5],5,10.87050723941202,0.7249268512414857
MNIST,CNN,True,True,VAE,91,0.5,0,,0.925,0.509,[5],5,14.157609983566815,0.9462750070490578
MNIST,CNN,True,True,VAE,91,0.5,0,0,,,[5],5,14.157609983566815,0.9462750070490578
MNIST,CNN,True,True,VAE,91,0.6,0,,0.928,0.513,[5],5,16.80610368536146,1.10472010927468
MNIST,CNN,True,True,VAE,91,0.6,0,0,,,[5],5,16.80610368536146,1.10472010927468
MNIST,CNN,True,True,VAE,91,0.7,0,,0.931,0.387,[5],5,18.79114765184923,1.174130470794144
MNIST,CNN,True,True,VAE,91,0.7,0,0,,,[5],5,18.79114765184923,1.174130470794144
MNIST,CNN,True,True,VAE,91,0.8,0,,0.933,0.436,[5],5,20.67022343103349,1.2737741967309901
MNIST,CNN,True,True,VAE,91,0.8,0,0,,,[5],5,20.67022343103349,1.2737741967309901
MNIST,CNN,True,True,VAE,91,0.9,0,,0.937,0.441,[5],5,21.238241985114826,1.306662030398058
MNIST,CNN,True,True,VAE,91,0.9,0,0,,,[5],5,21.238241985114826,1.306662030398058
MNIST,CNN,True,True,VAE,91,1.0,0,,0.932,0.021,[5],5,22.027182753093484,1.3465232053029959
MNIST,CNN,True,True,VAE,91,1.0,0,0,,,[5],5,22.027182753093484,1.3465232053029959
