dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,44,0.01,0,,0.961,0.000,[4],4,1.097644319386876,0.06542925109120203
MNIST,NN,True,True,VAE,44,0.01,0,0,,,[4],4,1.097644319386876,0.06542925109120203
MNIST,NN,True,True,VAE,44,0.05,0,,0.865,0.000,[4],4,11.947436637100452,0.7596243640450611
MNIST,NN,True,True,VAE,44,0.05,0,0,,,[4],4,11.947436637100452,0.7596243640450611
MNIST,NN,True,True,VAE,44,0.1,0,,0.932,0.000,[4],4,26.175849163326347,1.7232575718738705
MNIST,NN,True,True,VAE,44,0.1,0,0,,,[4],4,26.175849163326347,1.7232575718738705
MNIST,NN,True,True,VAE,44,0.2,0,,0.903,0.199,[4],4,26.394181241953106,1.7308947731311872
MNIST,NN,True,True,VAE,44,0.2,0,0,,,[4],4,26.394181241953106,1.7308947731311872
MNIST,NN,True,True,VAE,44,0.3,0,,0.907,0.379,[4],4,35.820013345657685,2.4717890482020684
MNIST,NN,True,True,VAE,44,0.3,0,0,,,[4],4,35.820013345657685,2.4717890482020684
MNIST,NN,True,True,VAE,44,0.4,0,,0.905,0.105,[4],4,41.89173428809909,2.979489167137177
MNIST,NN,True,True,VAE,44,0.4,0,0,,,[4],4,41.89173428809909,2.979489167137177
MNIST,NN,True,True,VAE,44,0.5,0,,0.893,0.026,[4],4,52.916869099343785,3.482948361517633
MNIST,NN,True,True,VAE,44,0.5,0,0,,,[4],4,52.916869099343785,3.482948361517633
MNIST,NN,True,True,VAE,44,0.6,0,,0.890,0.075,[4],4,56.285554677509026,3.6335959703716236
MNIST,NN,True,True,VAE,44,0.6,0,0,,,[4],4,56.285554677509026,3.6335959703716236
MNIST,NN,True,True,VAE,44,0.7,0,,0.877,0.000,[4],4,56.72670735714246,3.6339549674106104
MNIST,NN,True,True,VAE,44,0.7,0,0,,,[4],4,56.72670735714246,3.6339549674106104
MNIST,NN,True,True,VAE,44,0.8,0,,0.871,0.053,[4],4,55.38699699195297,3.551507213477069
MNIST,NN,True,True,VAE,44,0.8,0,0,,,[4],4,55.38699699195297,3.551507213477069
MNIST,NN,True,True,VAE,44,0.9,0,,0.867,0.077,[4],4,52.710519212809004,3.379871472971663
MNIST,NN,True,True,VAE,44,0.9,0,0,,,[4],4,52.710519212809004,3.379871472971663
MNIST,NN,True,True,VAE,44,1.0,0,,0.856,0.064,[4],4,51.37914317930635,3.29125349903475
MNIST,NN,True,True,VAE,44,1.0,0,0,,,[4],4,51.37914317930635,3.29125349903475
