dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,98,0.01,0,,-1849.451,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,98,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,98,0.01,0,,-3756.316,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,98,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,98,0.01,0,,-3219.522,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,98,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,98,0.05,0,,-72.735,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,98,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,98,0.05,0,,-140.615,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,98,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,98,0.05,0,,-136.106,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,98,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,98,0.1,0,,-17.149,0.000,[1],1,2.5906176404077996e-07,9.30168242250518e-08,2,2
breastcancer,SVM,True,True,CVAE,98,0.1,0,0,,,[1],1,2.5906176404077996e-07,9.30168242250518e-08,2,2
breastcancer,SVM,True,True,CVAE,98,0.1,0,,-37.363,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,98,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,98,0.1,0,,-30.142,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,98,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,98,0.2,0,,-1.670,0.000,[1],1,9.246924967953873e-07,3.6257936522474784e-07,2,2
breastcancer,SVM,True,True,CVAE,98,0.2,0,0,,,[1],1,9.246924967953873e-07,3.6257936522474784e-07,2,2
breastcancer,SVM,True,True,CVAE,98,0.2,0,,-8.492,0.000,[1],1,9.25368921766978e-09,3.309047313345793e-09,4,4
breastcancer,SVM,True,True,CVAE,98,0.2,0,0,,,[1],1,9.25368921766978e-09,3.309047313345793e-09,4,4
breastcancer,SVM,True,True,CVAE,98,0.2,0,,-6.677,0.000,[1],1,5.2098625857865954e-08,1.7849947245184914e-08,4,6
breastcancer,SVM,True,True,CVAE,98,0.2,0,0,,,[1],1,5.2098625857865954e-08,1.7849947245184914e-08,4,6
breastcancer,SVM,True,True,CVAE,98,0.3,0,,-12.140,0.000,[1],1,1.43364645577293e-06,5.685068729783128e-07,2,2
breastcancer,SVM,True,True,CVAE,98,0.3,0,0,,,[1],1,1.43364645577293e-06,5.685068729783128e-07,2,2
breastcancer,SVM,True,True,CVAE,98,0.3,0,,-3.076,0.000,[1],1,1.9755450941794095e-07,6.82413216948318e-08,4,4
breastcancer,SVM,True,True,CVAE,98,0.3,0,0,,,[1],1,1.9755450941794095e-07,6.82413216948318e-08,4,4
breastcancer,SVM,True,True,CVAE,98,0.3,0,,-2.497,0.000,[1],1,1.867889407036749e-07,7.844089247376551e-08,4,6
