dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,9,0.01,0,,0.139,0.000,[1],1
credit,NN,True,True,CVAE,9,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.05,0,,0.862,0.000,[1],1
credit,NN,True,True,CVAE,9,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.1,0,,0.967,0.000,[1],1
credit,NN,True,True,CVAE,9,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.2,0,,0.967,0.000,[1],1
credit,NN,True,True,CVAE,9,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.3,0,,0.950,0.000,[1],1
credit,NN,True,True,CVAE,9,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.4,0,,0.925,0.000,[1],1
credit,NN,True,True,CVAE,9,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.5,0,,0.927,0.000,[1],1
credit,NN,True,True,CVAE,9,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.6,0,,0.892,0.000,[1],1
credit,NN,True,True,CVAE,9,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.7,0,,0.869,0.000,[1],1
credit,NN,True,True,CVAE,9,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.8,0,,0.886,0.000,[1],1
credit,NN,True,True,CVAE,9,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,9,0.9,0,,0.896,0.000,[1],1
credit,NN,True,True,CVAE,9,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,9,1.0,0,,0.912,0.000,[1],1
credit,NN,True,True,CVAE,9,1.0,0,0,,,[1],1
