dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,2,0.01,0,,0.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,2,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,2,0.01,0,,0.561,0.000,[0],0,0.3188607497140765,0.12256049301840918,3,4
breastcancer,RF,True,True,CVAE,2,0.01,0,0,,,[0],0,0.3188607497140765,0.12256049301840918,3,4
breastcancer,RF,True,True,CVAE,2,0.01,0,,0.431,0.000,[0],0,0.22982958110515028,0.0869849540685474,4,6
breastcancer,RF,True,True,CVAE,2,0.01,0,0,,,[0],0,0.22982958110515028,0.0869849540685474,4,6
breastcancer,RF,True,True,CVAE,2,0.05,0,,0.223,0.000,[0],0,0.08106087989290245,0.032865252352860634,2,2
breastcancer,RF,True,True,CVAE,2,0.05,0,0,,,[0],0,0.08106087989290245,0.032865252352860634,2,2
breastcancer,RF,True,True,CVAE,2,0.05,0,,0.592,0.000,[0],0,0.21922035817988217,0.08153967748270362,3,4
breastcancer,RF,True,True,CVAE,2,0.05,0,0,,,[0],0,0.21922035817988217,0.08153967748270362,3,4
breastcancer,RF,True,True,CVAE,2,0.05,0,,0.463,0.000,[0],0,0.19094230514019728,0.08045172928209568,4,6
breastcancer,RF,True,True,CVAE,2,0.05,0,0,,,[0],0,0.19094230514019728,0.08045172928209568,4,6
breastcancer,RF,True,True,CVAE,2,0.1,0,,0.509,0.000,[0],0,0.17729588970541954,0.06613120568197968,2,2
breastcancer,RF,True,True,CVAE,2,0.1,0,0,,,[0],0,0.17729588970541954,0.06613120568197968,2,2
breastcancer,RF,True,True,CVAE,2,0.1,0,,0.636,0.000,[0],0,0.25693338899873197,0.0907039050956941,3,4
breastcancer,RF,True,True,CVAE,2,0.1,0,0,,,[0],0,0.25693338899873197,0.0907039050956941,3,4
breastcancer,RF,True,True,CVAE,2,0.1,0,,0.474,0.000,[0],0,0.2634954752866179,0.09851694661618571,4,6
breastcancer,RF,True,True,CVAE,2,0.1,0,0,,,[0],0,0.2634954752866179,0.09851694661618571,4,6
breastcancer,RF,True,True,CVAE,2,0.2,0,,0.634,0.000,[0],0,0.41425585886463523,0.16665215312821932,2,2
breastcancer,RF,True,True,CVAE,2,0.2,0,0,,,[0],0,0.41425585886463523,0.16665215312821932,2,2
breastcancer,RF,True,True,CVAE,2,0.2,0,,0.609,0.000,[0],0,0.2448103977367282,0.09921678323744555,3,4
breastcancer,RF,True,True,CVAE,2,0.2,0,0,,,[0],0,0.2448103977367282,0.09921678323744555,3,4
breastcancer,RF,True,True,CVAE,2,0.2,0,,0.414,0.000,[0],0,0.2531211068853736,0.104529815811198,4,6
breastcancer,RF,True,True,CVAE,2,0.2,0,0,,,[0],0,0.2531211068853736,0.104529815811198,4,6
