dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,17,0.01,0,,0.114,0.000,[1],1,0.0012565292354338453,0.0005776581754599278,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1,0.0012565292354338453,0.0005776581754599278,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.01,0,,0.078,0.000,[1],1,0.0010798312459883164,0.0004920736558693582,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1,0.0010798312459883164,0.0004920736558693582,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.01,0,,0.115,0.000,[1],1,0.0021362918669183273,0.0007708469437926261,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1,0.0021362918669183273,0.0007708469437926261,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.05,0,,0.727,0.000,[1],1,0.010505493828532053,0.00543919769531444,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1,0.010505493828532053,0.00543919769531444,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.05,0,,0.731,0.000,[1],1,0.013907709158957005,0.00604610442327883,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1,0.013907709158957005,0.00604610442327883,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.05,0,,0.817,0.000,[1],1,0.021559735061600804,0.0074682639777491015,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1,0.021559735061600804,0.0074682639777491015,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.1,0,,0.976,0.000,[1],1,0.016349052311852574,0.0069949409916834826,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1,0.016349052311852574,0.0069949409916834826,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.1,0,,0.902,0.000,[1],1,0.020773793366970494,0.009551411232017299,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1,0.020773793366970494,0.009551411232017299,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.1,0,,0.962,0.000,[1],1,0.030717338959220797,0.010924275092979132,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1,0.030717338959220797,0.010924275092979132,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.2,0,,0.921,0.000,[1],1,0.020285694976337254,0.009568819207750363,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1,0.020285694976337254,0.009568819207750363,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.2,0,,0.847,0.000,[1],1,0.048513029352761805,0.01706128997653572,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1,0.048513029352761805,0.01706128997653572,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.2,0,,0.978,0.000,[1],1,0.03457227413309738,0.012615197538903883,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1,0.03457227413309738,0.012615197538903883,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.3,0,,0.828,0.000,[1],1,0.05630677385488525,0.021954381500906,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1,0.05630677385488525,0.021954381500906,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.3,0,,0.839,0.000,[1],1,0.056294135516509414,0.020396748114316656,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1,0.056294135516509414,0.020396748114316656,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.3,0,,0.950,0.000,[1],1,0.04829440114554018,0.019191797269159393,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1,0.04829440114554018,0.019191797269159393,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.4,0,,0.842,0.000,[1],1,0.07426168725942262,0.028868880386121145,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1,0.07426168725942262,0.028868880386121145,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.4,0,,0.790,0.000,[1],1,0.056625975703354925,0.023643510194389466,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1,0.056625975703354925,0.023643510194389466,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.4,0,,0.923,0.000,[1],1,0.05867598409531638,0.02600710955880721,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1,0.05867598409531638,0.02600710955880721,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.5,0,,0.792,0.000,[1],1,0.07352407183498144,0.02929592148363882,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1,0.07352407183498144,0.02929592148363882,0,2
credit_one_hot,SVM,True,True,CVAE,17,0.5,0,,0.770,0.000,[1],1,0.0709682236192748,0.03060559870754585,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1,0.0709682236192748,0.03060559870754585,0,4
credit_one_hot,SVM,True,True,CVAE,17,0.5,0,,0.903,0.000,[1],1,0.06329247743997257,0.031223751320392568,0,6
credit_one_hot,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1,0.06329247743997257,0.031223751320392568,0,6
