dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,19,0.01,0,,0.414,0.052,[1],1
adult,SVM,True,True,VAE,19,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.05,0,,0.983,0.045,[1],1
adult,SVM,True,True,VAE,19,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.1,0,,0.997,0.044,[1],1
adult,SVM,True,True,VAE,19,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.2,0,,0.997,0.046,[1],1
adult,SVM,True,True,VAE,19,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.3,0,,0.996,0.055,[1],1
adult,SVM,True,True,VAE,19,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.4,0,,0.991,0.047,[1],1
adult,SVM,True,True,VAE,19,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.5,0,,0.981,0.039,[1],1
adult,SVM,True,True,VAE,19,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.6,0,,0.972,0.028,[1],1
adult,SVM,True,True,VAE,19,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.7,0,,0.964,0.039,[1],1
adult,SVM,True,True,VAE,19,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.8,0,,0.955,0.112,[1],1
adult,SVM,True,True,VAE,19,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,19,0.9,0,,0.940,0.116,[1],1
adult,SVM,True,True,VAE,19,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,19,1.0,0,,0.938,0.135,[1],1
adult,SVM,True,True,VAE,19,1.0,0,0,,,[1],1
