dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,10,0.01,0,,0.290,0.009,[0],2,0.07662931305821985,0.02752150583432584
wine,NN,True,True,CVAE,10,0.01,0,0,,,[0],2,0.07662931305821985,0.02752150583432584
wine,NN,True,True,CVAE,10,0.05,0,,0.935,0.009,[0],2,0.398588253534399,0.15116827107290567
wine,NN,True,True,CVAE,10,0.05,0,0,,,[0],2,0.398588253534399,0.15116827107290567
wine,NN,True,True,CVAE,10,0.1,0,,0.954,0.008,[0],2,0.4993148986250162,0.18633444474907337
wine,NN,True,True,CVAE,10,0.1,0,0,,,[0],2,0.4993148986250162,0.18633444474907337
wine,NN,True,True,CVAE,10,0.2,0,,0.961,0.014,[0],2,0.5627434556372464,0.2491161069596755
wine,NN,True,True,CVAE,10,0.2,0,0,,,[0],2,0.5627434556372464,0.2491161069596755
wine,NN,True,True,CVAE,10,0.3,0,,0.980,0.009,[0],2,0.7164520611986518,0.3076307042294275
wine,NN,True,True,CVAE,10,0.3,0,0,,,[0],2,0.7164520611986518,0.3076307042294275
wine,NN,True,True,CVAE,10,0.4,0,,0.987,0.021,[0],2,0.7276185033842921,0.3156874104028673
wine,NN,True,True,CVAE,10,0.4,0,0,,,[0],2,0.7276185033842921,0.3156874104028673
wine,NN,True,True,CVAE,10,0.5,0,,0.988,0.004,[0],2,0.7153732809238136,0.31533922579073265
wine,NN,True,True,CVAE,10,0.5,0,0,,,[0],2,0.7153732809238136,0.31533922579073265
wine,NN,True,True,CVAE,10,0.6,0,,0.988,0.021,[0],2,0.7127136187627912,0.31057598350181015
wine,NN,True,True,CVAE,10,0.6,0,0,,,[0],2,0.7127136187627912,0.31057598350181015
wine,NN,True,True,CVAE,10,0.7,0,,0.985,0.000,[0],2,0.7565417531877756,0.3090064527659903
wine,NN,True,True,CVAE,10,0.7,0,0,,,[0],2,0.7565417531877756,0.3090064527659903
wine,NN,True,True,CVAE,10,0.8,0,,0.980,0.018,[0],2,0.9314315379597247,0.4094156854308882
wine,NN,True,True,CVAE,10,0.8,0,0,,,[0],2,0.9314315379597247,0.4094156854308882
wine,NN,True,True,CVAE,10,0.9,0,,0.977,0.018,[0],2,0.8159577045589685,0.31396941539639855
wine,NN,True,True,CVAE,10,0.9,0,0,,,[0],2,0.8159577045589685,0.31396941539639855
wine,NN,True,True,CVAE,10,1.0,0,,0.970,0.015,[0],2,0.7567558630835265,0.32250957892961285
wine,NN,True,True,CVAE,10,1.0,0,0,,,[0],2,0.7567558630835265,0.32250957892961285
