dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,34,0.01,0,,0.069,0.001,[1],1,0.282976902090013,0.1006935381511538
wine,RF,True,True,CVAE,34,0.01,0,0,,,[1],1,0.282976902090013,0.1006935381511538
wine,RF,True,True,CVAE,34,0.05,0,,0.047,0.003,[1],1,0.2797910664230585,0.10963740693378626
wine,RF,True,True,CVAE,34,0.05,0,0,,,[1],1,0.2797910664230585,0.10963740693378626
wine,RF,True,True,CVAE,34,0.1,0,,0.018,0.003,[1],1,0.13806486316025257,0.0601250952983104
wine,RF,True,True,CVAE,34,0.1,0,0,,,[1],1,0.13806486316025257,0.0601250952983104
wine,RF,True,True,CVAE,34,0.2,0,,0.207,0.003,[1],1,0.61316033359617,0.2706604318586326
wine,RF,True,True,CVAE,34,0.2,0,0,,,[1],1,0.61316033359617,0.2706604318586326
wine,RF,True,True,CVAE,34,0.3,0,,0.330,0.002,[1],1,1.0456522372551262,0.4134206291559186
wine,RF,True,True,CVAE,34,0.3,0,0,,,[1],1,1.0456522372551262,0.4134206291559186
wine,RF,True,True,CVAE,34,0.4,0,,0.552,0.003,[1],1,1.7700682773720473,0.7457851024653119
wine,RF,True,True,CVAE,34,0.4,0,0,,,[1],1,1.7700682773720473,0.7457851024653119
wine,RF,True,True,CVAE,34,0.5,0,,0.713,0.036,[1],1,2.339492157101631,0.8956260713915575
wine,RF,True,True,CVAE,34,0.5,0,0,,,[1],1,2.339492157101631,0.8956260713915575
wine,RF,True,True,CVAE,34,0.6,0,,0.795,0.000,[1],1,2.3272676207125187,0.9126391043255464
wine,RF,True,True,CVAE,34,0.6,0,0,,,[1],1,2.3272676207125187,0.9126391043255464
wine,RF,True,True,CVAE,34,0.7,0,,0.818,0.002,[1],1,2.1990051958709955,0.9364351443348309
wine,RF,True,True,CVAE,34,0.7,0,0,,,[1],1,2.1990051958709955,0.9364351443348309
wine,RF,True,True,CVAE,34,0.8,0,,0.850,0.003,[1],1,2.1019989382475615,0.8460112944139737
wine,RF,True,True,CVAE,34,0.8,0,0,,,[1],1,2.1019989382475615,0.8460112944139737
wine,RF,True,True,CVAE,34,0.9,0,,0.873,0.002,[1],1,1.9224602221511304,0.8112894030491195
wine,RF,True,True,CVAE,34,0.9,0,0,,,[1],1,1.9224602221511304,0.8112894030491195
wine,RF,True,True,CVAE,34,1.0,0,,0.876,0.008,[1],1,1.891383446753025,0.7714275691663239
wine,RF,True,True,CVAE,34,1.0,0,0,,,[1],1,1.891383446753025,0.7714275691663239
