dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,60,0.01,0,,0.731,0.004,[0],2,0.11422155413310975,0.04481760097535974
wine,NN,True,True,VAE,60,0.01,0,0,,,[0],2,0.11422155413310975,0.04481760097535974
wine,NN,True,True,VAE,60,0.05,0,,0.988,0.004,[0],2,0.23927525663748384,0.09083404741578162
wine,NN,True,True,VAE,60,0.05,0,0,,,[0],2,0.23927525663748384,0.09083404741578162
wine,NN,True,True,VAE,60,0.1,0,,0.960,0.004,[0],2,0.2868143152445555,0.10685700390575983
wine,NN,True,True,VAE,60,0.1,0,0,,,[0],2,0.2868143152445555,0.10685700390575983
wine,NN,True,True,VAE,60,0.2,0,,0.908,0.003,[0],2,0.49706443975446746,0.20136243090310904
wine,NN,True,True,VAE,60,0.2,0,0,,,[0],2,0.49706443975446746,0.20136243090310904
wine,NN,True,True,VAE,60,0.3,0,,0.894,0.010,[0],2,0.77062520198524,0.2883266148017084
wine,NN,True,True,VAE,60,0.3,0,0,,,[0],2,0.77062520198524,0.2883266148017084
wine,NN,True,True,VAE,60,0.4,0,,0.881,0.001,[0],2,0.7858401252888143,0.3371042131122322
wine,NN,True,True,VAE,60,0.4,0,0,,,[0],2,0.7858401252888143,0.3371042131122322
wine,NN,True,True,VAE,60,0.5,0,,0.892,0.001,[0],2,0.9495474184514023,0.412253868884069
wine,NN,True,True,VAE,60,0.5,0,0,,,[0],2,0.9495474184514023,0.412253868884069
wine,NN,True,True,VAE,60,0.6,0,,0.890,0.017,[0],2,1.0573720475658774,0.4570851344817555
wine,NN,True,True,VAE,60,0.6,0,0,,,[0],2,1.0573720475658774,0.4570851344817555
wine,NN,True,True,VAE,60,0.7,0,,0.898,0.004,[0],2,1.2657758444547653,0.46081144414026304
wine,NN,True,True,VAE,60,0.7,0,0,,,[0],2,1.2657758444547653,0.46081144414026304
wine,NN,True,True,VAE,60,0.8,0,,0.838,0.002,[0],2,1.8520874604582787,0.7609783738269965
wine,NN,True,True,VAE,60,0.8,0,0,,,[0],2,1.8520874604582787,0.7609783738269965
wine,NN,True,True,VAE,60,0.9,0,,0.897,0.001,[0],2,1.4410259127616882,0.5049175258842434
wine,NN,True,True,VAE,60,0.9,0,0,,,[0],2,1.4410259127616882,0.5049175258842434
wine,NN,True,True,VAE,60,1.0,0,,0.894,0.001,[0],2,1.4630599990487099,0.5174789775805414
wine,NN,True,True,VAE,60,1.0,0,0,,,[0],2,1.4630599990487099,0.5174789775805414
