dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,37,0.01,0,,0.662,0.027,[0],1,0.05466114840237424,0.02859515479455577,2,2
adult_one_hot,SVM,True,True,CVAE,37,0.01,0,0,,,[0],1,0.05466114840237424,0.02859515479455577,2,2
adult_one_hot,SVM,True,True,CVAE,37,0.01,0,,0.611,0.027,[0],1,0.04029387957416475,0.023261310287164026,2,4
adult_one_hot,SVM,True,True,CVAE,37,0.01,0,0,,,[0],1,0.04029387957416475,0.023261310287164026,2,4
adult_one_hot,SVM,True,True,CVAE,37,0.01,0,,0.667,0.025,[0],1,0.041400118032470345,0.026294613536543325,2,6
adult_one_hot,SVM,True,True,CVAE,37,0.01,0,0,,,[0],1,0.041400118032470345,0.026294613536543325,2,6
adult_one_hot,SVM,True,True,CVAE,37,0.05,0,,0.990,0.025,[0],1,0.15116506558842957,0.07009484460395149,2,2
adult_one_hot,SVM,True,True,CVAE,37,0.05,0,0,,,[0],1,0.15116506558842957,0.07009484460395149,2,2
adult_one_hot,SVM,True,True,CVAE,37,0.05,0,,0.990,0.027,[0],1,0.13358733465429395,0.06081314200306421,2,4
adult_one_hot,SVM,True,True,CVAE,37,0.05,0,0,,,[0],1,0.13358733465429395,0.06081314200306421,2,4
adult_one_hot,SVM,True,True,CVAE,37,0.05,0,,0.786,0.026,[0],1,0.27869838615879416,0.12518188400002797,2,6
adult_one_hot,SVM,True,True,CVAE,37,0.05,0,0,,,[0],1,0.27869838615879416,0.12518188400002797,2,6
adult_one_hot,SVM,True,True,CVAE,37,0.1,0,,0.995,0.029,[0],1,0.1560403627809137,0.07175217759277815,2,2
adult_one_hot,SVM,True,True,CVAE,37,0.1,0,0,,,[0],1,0.1560403627809137,0.07175217759277815,2,2
adult_one_hot,SVM,True,True,CVAE,37,0.1,0,,0.967,0.027,[0],1,0.30587317566096317,0.1584068011944856,2,4
adult_one_hot,SVM,True,True,CVAE,37,0.1,0,0,,,[0],1,0.30587317566096317,0.1584068011944856,2,4
adult_one_hot,SVM,True,True,CVAE,37,0.1,0,,0.983,0.025,[0],1,0.16186712100170553,0.06784402954321861,2,6
adult_one_hot,SVM,True,True,CVAE,37,0.1,0,0,,,[0],1,0.16186712100170553,0.06784402954321861,2,6
