dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,25,0.01,0,,0.442,0.008,[0],0
credit,RF,True,True,VAE,25,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.05,0,,0.003,0.008,[0],0
credit,RF,True,True,VAE,25,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.1,0,,0.548,0.009,[0],0
credit,RF,True,True,VAE,25,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.2,0,,0.659,0.006,[0],0
credit,RF,True,True,VAE,25,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.3,0,,0.765,0.069,[0],0
credit,RF,True,True,VAE,25,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.4,0,,0.834,0.180,[0],0
credit,RF,True,True,VAE,25,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.5,0,,0.857,0.073,[0],0
credit,RF,True,True,VAE,25,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.6,0,,0.880,0.013,[0],0
credit,RF,True,True,VAE,25,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.7,0,,0.890,0.003,[0],0
credit,RF,True,True,VAE,25,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.8,0,,0.898,0.029,[0],0
credit,RF,True,True,VAE,25,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,25,0.9,0,,0.909,0.043,[0],0
credit,RF,True,True,VAE,25,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,25,1.0,0,,0.914,0.006,[0],0
credit,RF,True,True,VAE,25,1.0,0,0,,,[0],0
