dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,43,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,43,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,43,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,43,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,43,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,43,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,43,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,43,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,43,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,43,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,43,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,43,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,43,0.2,0,,0.030,0.000,[1],1,0.006985153406276368,0.0030746463609718612,2,2
breastcancer,RF,True,True,CVAE,43,0.2,0,0,,,[1],1,0.006985153406276368,0.0030746463609718612,2,2
breastcancer,RF,True,True,CVAE,43,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,43,0.2,0,,0.004,0.000,[1],1,0.0004892446249868954,0.00021894559824226187,3,6
breastcancer,RF,True,True,CVAE,43,0.2,0,0,,,[1],1,0.0004892446249868954,0.00021894559824226187,3,6
breastcancer,RF,True,True,CVAE,43,0.3,0,,0.034,0.000,[1],1,0.007811486742866691,0.003332534560860571,2,2
breastcancer,RF,True,True,CVAE,43,0.3,0,0,,,[1],1,0.007811486742866691,0.003332534560860571,2,2
breastcancer,RF,True,True,CVAE,43,0.3,0,,0.016,0.000,[1],1,0.0029453425322572002,0.0010808469648840985,4,4
breastcancer,RF,True,True,CVAE,43,0.3,0,0,,,[1],1,0.0029453425322572002,0.0010808469648840985,4,4
breastcancer,RF,True,True,CVAE,43,0.3,0,,0.010,0.000,[1],1,0.0013395071787840607,0.0005049857117808108,3,6
breastcancer,RF,True,True,CVAE,43,0.3,0,0,,,[1],1,0.0013395071787840607,0.0005049857117808108,3,6
breastcancer,RF,True,True,CVAE,43,0.4,0,,0.044,0.000,[1],1,0.01291811082046479,0.005123462337518134,2,2
breastcancer,RF,True,True,CVAE,43,0.4,0,0,,,[1],1,0.01291811082046479,0.005123462337518134,2,2
breastcancer,RF,True,True,CVAE,43,0.4,0,,0.049,0.000,[1],1,0.009205646594637074,0.003977223273378483,4,4
breastcancer,RF,True,True,CVAE,43,0.4,0,0,,,[1],1,0.009205646594637074,0.003977223273378483,4,4
breastcancer,RF,True,True,CVAE,43,0.4,0,,0.014,0.000,[1],1,0.0019469987760203367,0.0009243859946704361,3,6
breastcancer,RF,True,True,CVAE,43,0.4,0,0,,,[1],1,0.0019469987760203367,0.0009243859946704361,3,6
