dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,1,0.01,0,,0.530,0.002,[0],0,0.028445497737266123,0.009291567803310804
liver,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0,0.028445497737266123,0.009291567803310804
liver,SVM,True,True,CVAE,1,0.05,0,,0.980,0.002,[0],0,0.08132605080027133,0.030220326282664474
liver,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0,0.08132605080027133,0.030220326282664474
liver,SVM,True,True,CVAE,1,0.1,0,,0.998,0.003,[0],0,0.09136845055036247,0.03456213321255469
liver,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0,0.09136845055036247,0.03456213321255469
liver,SVM,True,True,CVAE,1,0.2,0,,0.998,0.003,[0],0,0.09101093286881223,0.03533349156429214
liver,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0,0.09101093286881223,0.03533349156429214
liver,SVM,True,True,CVAE,1,0.3,0,,0.991,0.002,[0],0,0.09294113263604231,0.03808978304634082
liver,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0,0.09294113263604231,0.03808978304634082
liver,SVM,True,True,CVAE,1,0.4,0,,0.981,0.003,[0],0,0.1234359962400049,0.048418277303009113
liver,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0,0.1234359962400049,0.048418277303009113
liver,SVM,True,True,CVAE,1,0.5,0,,0.972,0.005,[0],0,0.19372583972290158,0.06939886684463574
liver,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0,0.19372583972290158,0.06939886684463574
liver,SVM,True,True,CVAE,1,0.6,0,,0.968,0.002,[0],0,0.21764375967904925,0.07815501289761392
liver,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0,0.21764375967904925,0.07815501289761392
liver,SVM,True,True,CVAE,1,0.7,0,,0.960,0.001,[0],0,0.22998343128710985,0.08325862923303236
liver,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0,0.22998343128710985,0.08325862923303236
liver,SVM,True,True,CVAE,1,0.8,0,,0.955,0.003,[0],0,0.23057220270857215,0.08439846063880119
liver,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0,0.23057220270857215,0.08439846063880119
liver,SVM,True,True,CVAE,1,0.9,0,,0.948,0.001,[0],0,0.22577913594432175,0.0833038510871055
liver,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0,0.22577913594432175,0.0833038510871055
liver,SVM,True,True,CVAE,1,1.0,0,,0.940,0.004,[0],0,0.2190174637362361,0.08264197603632532
liver,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0,0.2190174637362361,0.08264197603632532
