dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,98,0.01,0,,0.802,0.007,[0],0
adult,SVM,True,True,VAE,98,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.05,0,,0.992,0.006,[0],0
adult,SVM,True,True,VAE,98,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.1,0,,0.977,0.008,[0],0
adult,SVM,True,True,VAE,98,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.2,0,,0.956,0.003,[0],0
adult,SVM,True,True,VAE,98,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.3,0,,0.946,0.043,[0],0
adult,SVM,True,True,VAE,98,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.4,0,,0.920,0.024,[0],0
adult,SVM,True,True,VAE,98,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.5,0,,0.897,0.070,[0],0
adult,SVM,True,True,VAE,98,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.6,0,,0.872,0.000,[0],0
adult,SVM,True,True,VAE,98,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.7,0,,0.851,0.011,[0],0
adult,SVM,True,True,VAE,98,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.8,0,,0.840,0.001,[0],0
adult,SVM,True,True,VAE,98,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.9,0,,0.832,0.006,[0],0
adult,SVM,True,True,VAE,98,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,98,1.0,0,,0.815,0.061,[0],0
adult,SVM,True,True,VAE,98,1.0,0,0,,,[0],0
