dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,53,0.01,0,,0.050,0.089,[2],2,0.12571408553048968,0.043141332178012
wine,RF,True,True,VAE,53,0.01,0,0,,,[2],2,0.12571408553048968,0.043141332178012
wine,RF,True,True,VAE,53,0.05,0,,0.295,0.082,[2],2,0.371229937300086,0.14583263693842616
wine,RF,True,True,VAE,53,0.05,0,0,,,[2],2,0.371229937300086,0.14583263693842616
wine,RF,True,True,VAE,53,0.1,0,,0.420,0.081,[2],2,1.024535870179534,0.42355414015615794
wine,RF,True,True,VAE,53,0.1,0,0,,,[2],2,1.024535870179534,0.42355414015615794
wine,RF,True,True,VAE,53,0.2,0,,0.661,0.079,[2],2,1.2776862308382988,0.48996628792643016
wine,RF,True,True,VAE,53,0.2,0,0,,,[2],2,1.2776862308382988,0.48996628792643016
wine,RF,True,True,VAE,53,0.3,0,,0.734,0.075,[2],2,1.3287288919091225,0.47885525046672983
wine,RF,True,True,VAE,53,0.3,0,0,,,[2],2,1.3287288919091225,0.47885525046672983
wine,RF,True,True,VAE,53,0.4,0,,0.792,0.054,[2],2,1.7892392352223396,0.6802548318925046
wine,RF,True,True,VAE,53,0.4,0,0,,,[2],2,1.7892392352223396,0.6802548318925046
wine,RF,True,True,VAE,53,0.5,0,,0.828,0.011,[2],2,1.722267426084727,0.7509002311505029
wine,RF,True,True,VAE,53,0.5,0,0,,,[2],2,1.722267426084727,0.7509002311505029
wine,RF,True,True,VAE,53,0.6,0,,0.845,0.081,[2],2,1.625266069546342,0.7442416542864567
wine,RF,True,True,VAE,53,0.6,0,0,,,[2],2,1.625266069546342,0.7442416542864567
wine,RF,True,True,VAE,53,0.7,0,,0.853,0.089,[2],2,1.767334919422865,0.7874634951555564
wine,RF,True,True,VAE,53,0.7,0,0,,,[2],2,1.767334919422865,0.7874634951555564
wine,RF,True,True,VAE,53,0.8,0,,0.858,0.133,[2],2,1.9484989761840552,0.8186998962147126
wine,RF,True,True,VAE,53,0.8,0,0,,,[2],2,1.9484989761840552,0.8186998962147126
wine,RF,True,True,VAE,53,0.9,0,,0.858,0.029,[2],2,1.759976601228118,0.7752304269038232
wine,RF,True,True,VAE,53,0.9,0,0,,,[2],2,1.759976601228118,0.7752304269038232
wine,RF,True,True,VAE,53,1.0,0,,0.865,0.121,[2],2,1.8826368963345885,0.7789223287215199
wine,RF,True,True,VAE,53,1.0,0,0,,,[2],2,1.8826368963345885,0.7789223287215199
