dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,39,0.01,0,,0.784,0.147,[6],6,3.7679252694244383,0.22213446734102602
MNIST,RF,True,True,CVAE,39,0.01,0,0,,,[6],6,3.7679252694244383,0.22213446734102602
MNIST,RF,True,True,CVAE,39,0.05,0,,0.713,0.132,[6],6,2.2650368186310317,0.13779897799391724
MNIST,RF,True,True,CVAE,39,0.05,0,0,,,[6],6,2.2650368186310317,0.13779897799391724
MNIST,RF,True,True,CVAE,39,0.1,0,,0.864,0.154,[6],6,5.216504808688171,0.3128083417299706
MNIST,RF,True,True,CVAE,39,0.1,0,0,,,[6],6,5.216504808688171,0.3128083417299706
MNIST,RF,True,True,CVAE,39,0.2,0,,0.887,0.066,[6],6,7.697269187967379,0.46970951569659525
MNIST,RF,True,True,CVAE,39,0.2,0,0,,,[6],6,7.697269187967379,0.46970951569659525
MNIST,RF,True,True,CVAE,39,0.3,0,,0.897,0.038,[6],6,10.240989495387794,0.6585569485991261
MNIST,RF,True,True,CVAE,39,0.3,0,0,,,[6],6,10.240989495387794,0.6585569485991261
MNIST,RF,True,True,CVAE,39,0.4,0,,0.885,0.146,[6],6,9.28141738038471,0.6039078044900851
MNIST,RF,True,True,CVAE,39,0.4,0,0,,,[6],6,9.28141738038471,0.6039078044900851
MNIST,RF,True,True,CVAE,39,0.5,0,,0.891,0.132,[6],6,9.756132010523473,0.6252943270696267
MNIST,RF,True,True,CVAE,39,0.5,0,0,,,[6],6,9.756132010523473,0.6252943270696267
MNIST,RF,True,True,CVAE,39,0.6,0,,0.892,0.142,[6],6,10.19051551077007,0.6485812940424612
MNIST,RF,True,True,CVAE,39,0.6,0,0,,,[6],6,10.19051551077007,0.6485812940424612
MNIST,RF,True,True,CVAE,39,0.7,0,,0.893,0.116,[6],6,9.825633004768633,0.6315660099731314
MNIST,RF,True,True,CVAE,39,0.7,0,0,,,[6],6,9.825633004768633,0.6315660099731314
MNIST,RF,True,True,CVAE,39,0.8,0,,0.904,0.218,[6],6,9.367564428357582,0.6114592919914784
MNIST,RF,True,True,CVAE,39,0.8,0,0,,,[6],6,9.367564428357582,0.6114592919914784
MNIST,RF,True,True,CVAE,39,0.9,0,,0.907,0.135,[6],6,9.366707821166756,0.6061196542198739
MNIST,RF,True,True,CVAE,39,0.9,0,0,,,[6],6,9.366707821166756,0.6061196542198739
MNIST,RF,True,True,CVAE,39,1.0,0,,0.912,0.052,[6],6,9.55148427528377,0.600903678422386
MNIST,RF,True,True,CVAE,39,1.0,0,0,,,[6],6,9.55148427528377,0.600903678422386
